10,16,26,32,26,26,22,20,24,26,32,26,22,28,34,34,40,40,34,34,44,50,54,46,56,64,76,92,92,96,108,110,116,114,126,128,134,142,172,196,220,242,276,296,326,376,428,426,444,460,518,558,588,646,732,764,894,980,1060,1168,1292,1446,1548,1680,1842,1984,2264,2466,2668,3008,3366,3616,3936,4356,4844,5298,5698,6276,6994,7672,8440
10,12,18,20,18,26,32,30,36,52,64,68,78,78,66,66,58,66,60,64,66,70,98,110,108,104,114,116,114,112,116,132,130,140,154,172,166,182,212,204,244,266,282,288,316,366,368,390,450,472,522,584,668,726,780,846,894,956,1030,1082,1206,1320,1454,1634,1826,1976,2150,2382,2576,2894,3100,3476,3794,4174,4638,5132,5594,6070,6652,7368,8014
10,6,10,12,14,16,20,22,24,18,22,22,22,26,28,28,28,30,32,36,46,56,68,60,68,72,94,126,144,168,178,176,174,208,224,238,230,266,294,336,398,434,452,464,492,550,602,600,686,760,796,880,958,1082,1182,1282,1356,1460,1634,1786,2064,2248,2372,2602,2942,3192,3496,3834,4174,4486,4934,5388,5956,6700,7364,8136,8984,9972,10986,12072,13326
10,14,20,22,22,32,32,38,40,58,68,70,80,88,74,90,92,104,100,112,118,146,158,170,174,192,194,208,230,248,304,342,382,426,456,508,564,612,664,750,824,888,942,986,1114,1272,1388,1542,1700,1872,2020,2214,2392,2578,2854,3150,3466,3750,4136,4564,5050,5580,6132,6878,7568,8376,9168,10076,10878,12016,13064,14360,15926,17586,19470,21606,23398,26026,28706,31298,34640
10,6,12,10,10,8,12,14,12,12,10,16,14,18,18,18,24,30,28,32,34,48,38,34,30,40,36,34,32,38,46,52,62,74,86,90,102,104,122,146,166,184,190,234,262,266,306,334,418,472,498,546,594,684,782,868,1012,1096,1170,1298,1404,1566,1680,1912,2158,2366,2686,2836,3102,3414,3768,4102,4536,5070,5690,6196,6892,7650,8466,9442,10416
10,14,14,18,24,18,26,34,40,46,60,46,56,48,58,70,82,92,104,114,106,106,130,116,128,144,160,160,192,210,228,250,270,288,330,356,406,420,454,520,568,666,708,816,918,996,1122,1278,1396,1514,1628,1808,1986,2184,2372,2598,2858,3126,3426,3888,4234,4640,5096,5614,6208,6808,7278,8098,8892,9768,10616,11758,13054,14362,15840,17410,19316,21188,23536,26150,28922
10,12,16,22,16,18,22,22,24,34,30,38,44,40,40,32,32,36,42,38,46,60,78,92,90,98,130,146,170,156,176,208,230,272,324,350,380,428,446,504,556,594,672,730,832,910,960,1092,1194,1284,1352,1528,1714,1950,2120,2326,2572,2808,3036,3356,3666,3996,4380,4780,5294,5784,6224,6848,7510,8154,8962,9876,10984,11982,13330,14628,16100,17718,19398,21388,23568
10,6,10,14,14,12,16,16,10,14,20,22,36,42,44,54,48,52,54,50,44,44,52,54,52,62,68,72,86,102,112,118,132,140,154,150,166,174,200,222,254,284,322,330,362,378,410,440,490,558,622,698,782,846,940,996,1092,1224,1372,1608,1758,2018,2222,2480,2674,3010,3300,3620,3956,4422,4754,5276,5814,6356,6842,7392,8070,8894,9750,10816,11738
10,10,12,8,6,6,8,8,8,8,6,6,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,10,12,8,10,12,10,14,14,20,12,10,10,10,12,16,16,20,16,14,14,14,12,16,12,20,22,22,28,26,44,52,50,48,60,54,70,68,70,72,82,92,100,114,110,118,114,132,128,142,152,190,210,224,252,264,286,350,356,366,408,446,490,538,600,634,660,700,794,918,970,1060,1180,1284,1444,1594,1806,2056,2244,2464
