timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
54,20,780.500000,1835.000000,1718.300000,2356.000000,1100.388692,246.054392
55,20,851.500000,2011.000000,1890.000000,2593.000000,1217.622014,272.268559
56,20,1012.500000,2181.000000,2088.700000,2912.000000,1333.271919,298.128664
57,20,1097.000000,2442.000000,2295.000000,3232.500000,1474.217080,329.644961
58,20,1184.500000,2688.000000,2530.700000,3586.500000,1619.307230,362.088104
59,20,1299.000000,2964.000000,2790.000000,3981.000000,1782.484605,398.575675
60,20,1392.000000,3228.000000,3069.200000,4427.500000,1954.788927,437.104092
61,20,1572.000000,3583.000000,3375.800000,4844.000000,2136.913357,477.828353
62,20,1691.000000,3949.000000,3695.800000,5238.500000,2354.099752,526.392707
63,20,1928.500000,4248.000000,4100.800000,5849.500000,2633.660842,588.904467
64,20,2141.500000,4652.000000,4515.500000,6413.500000,2894.166174,647.155230
65,20,2340.500000,4974.000000,4958.700000,7001.500000,3194.247018,714.255347
66,20,2647.000000,5524.000000,5457.900000,7648.500000,3512.597868,785.440761
67,20,2859.000000,6105.000000,5994.000000,8372.500000,3866.997802,864.686995
68,20,3120.500000,6741.000000,6573.000000,9187.500000,4256.242548,951.724767
69,20,3446.000000,7419.000000,7253.400000,10104.000000,4703.324965,1051.695434
70,20,3806.500000,8176.000000,7946.600000,10996.000000,5148.468432,1151.232539
71,20,4126.500000,8973.000000,8728.500000,12200.000000,5655.472278,1264.602046
72,20,4495.500000,9748.000000,9573.800000,13327.000000,6218.043046,1390.396694
73,20,4993.500000,10675.000000,10548.700000,14635.000000,6851.657910,1532.077285
74,20,5574.500000,11702.000000,11629.500000,16038.000000,7534.274550,1684.715006
75,20,6065.500000,12852.000000,12799.000000,17722.000000,8340.608093,1865.016667
76,20,6632.500000,14172.000000,14077.600000,19626.500000,9173.432477,2051.241861
77,20,7275.000000,15618.000000,15517.200000,21630.500000,10117.325846,2262.302834
78,20,8038.500000,17162.000000,17066.700000,23651.500000,11146.436887,2492.419059
79,20,8792.500000,18915.000000,18792.600000,26149.000000,12278.490840,2745.554018
80,20,9615.000000,20729.000000,20667.200000,28854.500000,13533.815199,3026.253078
