11,42,282
11,43,288
11,44,316
11,45,366
11,46,368
11,47,390
11,48,450
11,49,472
11,50,522
11,51,584
11,52,668
11,53,726
11,54,780
11,55,846
11,56,894
11,57,956
11,58,1030
11,59,1082
11,60,1206
11,61,1320
11,62,1454
11,63,1634
11,64,1826
11,65,1976
11,66,2150
11,67,2382
11,68,2576
11,69,2894
11,70,3100
11,71,3476
11,72,3794
11,73,4174
11,74,4638
11,75,5132
11,76,5594
11,77,6070
11,78,6652
11,79,7368
11,80,8014
12,0,10
12,1,6
12,2,10
12,3,12
12,4,14
12,5,16
12,6,20
12,7,22
12,8,24
12,9,18
12,10,22
12,11,22
12,12,22
12,13,26
12,14,28
12,15,28
12,16,28
12,17,30
12,18,32
12,19,36
12,20,46
12,21,56
12,22,68
12,23,60
12,24,68
12,25,72
12,26,94
12,27,126
12,28,144
12,29,168
12,30,178
12,31,176
12,32,174
12,33,208
12,34,224
12,35,238
12,36,230
12,37,266
12,38,294
12,39,336
12,40,398
12,41,434
12,42,452
12,43,464
12,44,492
12,45,550
12,46,602
12,47,600
12,48,686
12,49,760
12,50,796
12,51,880
12,52,958
12,53,1082
12,54,1182
12,55,1282
12,56,1356
12,57,1460
12,58,1634
12,59,1786
12,60,2064
12,61,2248
12,62,2372
12,63,2602
12,64,2942
12,65,3192
12,66,3496
12,67,3834
12,68,4174
12,69,4486
12,70,4934
12,71,5388
12,72,5956
12,73,6700
12,74,7364
12,75,8136
12,76,8984
12,77,9972
12,78,10986
12,79,12072
12,80,13326
13,0,10
13,1,14
13,2,20
13,3,22
13,4,22
13,5,32
13,6,32
13,7,38
13,8,40
13,9,58
13,10,68
13,11,70
13,12,80
13,13,88
13,14,74
13,15,90
13,16,92
13,17,104
13,18,100
13,19,112
13,20,118
13,21,146
13,22,158
13,23,170
13,24,174
13,25,192
13,26,194
13,27,208
13,28,230
13,29,248
13,30,304
13,31,342
13,32,382
13,33,426
13,34,456
13,35,508
13,36,564
13,37,612
13,38,664
13,39,750
13,40,824
13,41,888
13,42,942
13,43,986
13,44,1114
13,45,1272
13,46,1388
13,47,1542
13,48,1700
13,49,1872
13,50,2020
13,51,2214
13,52,2392
13,53,2578
13,54,2854
13,55,3150
13,56,3466
13,57,3750
13,58,4136
13,59,4564
13,60,5050
13,61,5580
13,62,6132
13,63,6878
13,64,7568
13,65,8376
13,66,9168
13,67,10076
13,68,10878
13,69,12016
13,70,13064
13,71,14360
13,72,15926
13,73,17586
13,74,19470
13,75,21606
13,76,23398
13,77,26026
13,78,28706
13,79,31298
13,80,34640
14,0,10
14,1,6
14,2,12
14,3,10
14,4,10
14,5,8
14,6,12
14,7,14
14,8,12
14,9,12
14,10,10
14,11,16
14,12,14
14,13,18
14,14,18
14,15,18
14,16,24
14,17,30
14,18,28
14,19,32
14,20,34
14,21,48
14,22,38
14,23,34
14,24,30
14,25,40
14,26,36
14,27,34
14,28,32
14,29,38
14,30,46
14,31,52
14,32,62
14,33,74
14,34,86
14,35,90
14,36,102
14,37,104
14,38,122
14,39,146
14,40,166
14,41,184
14,42,190
14,43,234
14,44,262
14,45,266
14,46,306
14,47,334
14,48,418
14,49,472
14,50,498
14,51,546
14,52,594
14,53,684
14,54,782
14,55,868
14,56,1012
14,57,1096
14,58,1170
14,59,1298
14,60,1404
14,61,1566
14,62,1680
14,63,1912
14,64,2158
14,65,2366
14,66,2686
14,67,2836
14,68,3102
14,69,3414
14,70,3768
14,71,4102
14,72,4536
14,73,5070
14,74,5690
14,75,6196
14,76,6892
14,77,7650
14,78,8466
14,79,9442
14,80,10416
15,0,10
15,1,14
15,2,14
15,3,18
15,4,24
15,5,18
15,6,26
15,7,34
15,8,40
15,9,46
15,10,60
15,11,46
15,12,56
15,13,48
15,14,58
15,15,70
15,16,82
15,17,92
15,18,104
15,19,114
15,20,106
15,21,106
15,22,130
15,23,116
15,24,128
15,25,144
15,26,160
15,27,160
15,28,192
15,29,210
15,30,228
15,31,250
15,32,270
15,33,288
15,34,330
15,35,356
15,36,406
15,37,420
15,38,454
15,39,520
15,40,568
15,41,666
15,42,708
15,43,816
15,44,918
15,45,996
15,46,1122
15,47,1278
15,48,1396
15,49,1514
15,50,1628
15,51,1808
15,52,1986
15,53,2184
15,54,2372
15,55,2598
15,56,2858
15,57,3126
15,58,3426
15,59,3888
15,60,4234
15,61,4640
15,62,5096
15,63,5614
15,64,6208
15,65,6808
15,66,7278
15,67,8098
15,68,8892
15,69,9768
15,70,10616
15,71,11758
15,72,13054
15,73,14362
15,74,15840
15,75,17410
15,76,19316
15,77,21188
15,78,23536
15,79,26150
15,80,28922
16,0,10
16,1,12
16,2,16
16,3,22
16,4,16
16,5,18
16,6,22
16,7,22
16,8,24
16,9,34
16,10,30
16,11,38
16,12,44
16,13,40
16,14,40
16,15,32
16,16,32
16,17,36
16,18,42
16,19,38
16,20,46
16,21,60
16,22,78
16,23,92
16,24,90
16,25,98
16,26,130
16,27,146
16,28,170
16,29,156
16,30,176
16,31,208
16,32,230
16,33,272
16,34,324
16,35,350
16,36,380
16,37,428
16,38,446
16,39,504
16,40,556
16,41,594
16,42,672
16,43,730
16,44,832
16,45,910
16,46,960
16,47,1092
16,48,1194
16,49,1284
16,50,1352
16,51,1528
16,52,1714
16,53,1950
16,54,2120
16,55,2326
16,56,2572
16,57,2808
16,58,3036
16,59,3356
16,60,3666
16,61,3996
16,62,4380
16,63,4780
16,64,5294
16,65,5784
16,66,6224
16,67,6848
16,68,7510
16,69,8154
16,70,8962
16,71,9876
16,72,10984
16,73,11982
16,74,13330
16,75,14628
16,76,16100
16,77,17718
16,78,19398
16,79,21388
16,80,23568
17,0,10
17,1,6
17,2,10
17,3,14
17,4,14
17,5,12
17,6,16
17,7,16
17,8,10
17,9,14
17,10,20
17,11,22
17,12,36
17,13,42
17,14,44
17,15,54
17,16,48
17,17,52
17,18,54
17,19,50
17,20,44
17,21,44
17,22,52
17,23,54
17,24,52
17,25,62
17,26,68
17,27,72
17,28,86
17,29,102
17,30,112
17,31,118
17,32,132
17,33,140
17,34,154
17,35,150
17,36,166
17,37,174
17,38,200
17,39,222
17,40,254
17,41,284
17,42,322
17,43,330
17,44,362
17,45,378
17,46,410
17,47,440
17,48,490
17,49,558
17,50,622
17,51,698
17,52,782
17,53,846
17,54,940
17,55,996
17,56,1092
17,57,1224
17,58,1372
17,59,1608
17,60,1758
17,61,2018
17,62,2222
17,63,2480
17,64,2674
17,65,3010
17,66,3300
17,67,3620
17,68,3956
17,69,4422
17,70,4754
17,71,5276
17,72,5814
17,73,6356
17,74,6842
17,75,7392
17,76,8070
17,77,8894
17,78,9750
17,79,10816
17,80,11738
18,0,10
18,1,10
18,2,12
18,3,8
18,4,6
18,5,6
18,6,8
18,7,8
18,8,8
18,9,8
18,10,6
18,11,6
18,12,8
18,13,4
18,14,4
18,15,0
18,16,0
18,17,0
18,18,0
18,19,0
18,20,0
18,21,0
18,22,0
18,23,0
18,24,0
18,25,0
18,26,0
18,27,0
18,28,0
18,29,0
18,30,0
18,31,0
18,32,0
18,33,0
18,34,0
18,35,0
18,36,0
18,37,0
18,38,0
18,39,0
18,40,0
18,41,0
18,42,0
18,43,0
18,44,0
18,45,0
18,46,0
18,47,0
18,48,0
18,49,0
18,50,0
18,51,0
18,52,0
18,53,0
18,54,0
18,55,0
18,56,0
18,57,0
18,58,0
18,59,0
18,60,0
18,61,0
18,62,0
18,63,0
18,64,0
18,65,0
18,66,0
18,67,0
18,68,0
18,69,0
18,70,0
18,71,0
18,72,0
18,73,0
18,74,0
18,75,0
18,76,0
18,77,0
18,78,0
18,79,0
18,80,0
19,0,10
19,1,16
19,2,10
19,3,12
19,4,8
19,5,10
19,6,12
19,7,10
19,8,14
19,9,14
19,10,20
19,11,12
19,12,10
19,13,10
19,14,10
19,15,12
19,16,16
19,17,16
19,18,20
19,19,16
19,20,14
19,21,14
19,22,14
19,23,12
19,24,16
19,25,12
19,26,20
19,27,22
19,28,22
19,29,28
19,30,26
19,31,44
19,32,52
19,33,50
19,34,48
19,35,60
19,36,54
19,37,70
19,38,68
19,39,70
19,40,72
19,41,82
19,42,92
19,43,100
19,44,114
19,45,110
19,46,118
19,47,114
19,48,132
19,49,128
19,50,142
19,51,152
19,52,190
19,53,210
19,54,224
19,55,252
19,56,264
19,57,286
19,58,350
19,59,356
19,60,366
19,61,408
19,62,446
19,63,490
19,64,538
19,65,600
19,66,634
19,67,660
19,68,700
19,69,794
19,70,918
19,71,970
19,72,1060
19,73,1180
19,74,1284
19,75,1444
19,76,1594
19,77,1806
19,78,2056
19,79,2244
19,80,2464
