1.0000,1.4545,2.1488,2.4042,1.7758,1.6144,1.2418,1.0263,1.1196,1.1027,1.2337,0.9113,0.7010,0.8111,0.8953,0.8139,0.8705,0.7914,0.6115,0.5559,0.6540,0.6757,0.6634,0.5137,0.5685,0.5907,0.6377,0.7018,0.6380,0.6052,0.6189,0.5731,0.5494,0.4908,0.4932,0.4555,0.4335,0.4176,0.4598,0.4764,0.4861,0.4861,0.5040,0.4914,0.4920,0.5158,0.5338,0.4830,0.4577,0.4310,0.4413,0.4321,0.4140,0.4134,0.4259,0.4041,0.4299,0.4284,0.4212,0.4220,0.4243,0.4317,0.4202,0.4145,0.4132,0.4046,0.4197,0.4156,0.4088,0.4190,0.4262,0.4162,0.4119,0.4144,0.4189,0.4165,0.4073,0.4078,0.4131,0.4120,0.4120
1.0000,1.0909,1.4876,1.5026,1.2294,1.6144,1.8063,1.5395,1.6794,2.2053,2.4675,2.3834,2.4853,2.2594,1.7380,1.5800,1.2622,1.3058,1.0792,1.0465,0.9810,0.9459,1.2039,1.2285,1.0965,0.9599,0.9565,0.8848,0.7905,0.7060,0.6648,0.6877,0.6157,0.6028,0.6028,0.6120,0.5370,0.5352,0.5668,0.4958,0.5391,0.5343,0.5149,0.4781,0.4769,0.5021,0.4590,0.4422,0.4638,0.4423,0.4447,0.4523,0.4703,0.4646,0.4538,0.4475,0.4299,0.4179,0.4093,0.3909,0.3961,0.3941,0.3947,0.4032,0.4096,0.4030,0.3986,0.4015,0.3947,0.4031,0.3925,0.4001,0.3970,0.3971,0.4011,0.4035,0.3998,0.3944,0.3929,0.3957,0.3912
1.0000,0.5455,0.8264,0.9016,0.9562,0.9935,1.1289,1.1289,1.1196,0.7634,0.8482,0.7711,0.7010,0.7531,0.7373,0.6703,0.6094,0.5935,0.5755,0.5886,0.6838,0.7567,0.8354,0.6701,0.6904,0.6645,0.7887,0.9611,0.9985,1.0591,1.0201,0.9169,0.8241,0.8956,0.8768,0.8469,0.7440,0.7823,0.7860,0.8166,0.8794,0.8717,0.8254,0.7703,0.7425,0.7546,0.7508,0.6803,0.7071,0.7122,0.6781,0.6815,0.6744,0.6925,0.6877,0.6781,0.6520,0.6382,0.6493,0.6452,0.6779,0.6712,0.6438,0.6420,0.6599,0.6509,0.6481,0.6462,0.6395,0.6248,0.6248,0.6202,0.6233,0.6374,0.6369,0.6397,0.6421,0.6480,0.6489,0.6483,0.6506
1.0000,1.2727,1.6529,1.6529,1.5026,1.9869,1.8063,1.9500,1.8660,2.4598,2.6217,2.4535,2.5490,2.5490,1.9487,2.1545,2.0022,2.0576,1.7986,1.8313,1.7540,1.9729,1.9410,1.8985,1.7665,1.7721,1.6278,1.5866,1.5949,1.5634,1.7422,1.7818,1.8092,1.8342,1.7849,1.8077,1.8245,1.7998,1.7752,1.8228,1.8206,1.7837,1.7201,1.6368,1.6812,1.7451,1.7311,1.7483,1.7523,1.7541,1.7207,1.7146,1.6840,1.6499,1.6605,1.6661,1.6666,1.6393,1.6436,1.6488,1.6586,1.6660,1.6644,1.6972,1.6977,1.7081,1.6996,1.6982,1.6667,1.6737,1.6542,1.6530,1.6666,1.6730,1.6839,1.6987,1.6724,1.6911,1.6957,1.6807,1.6911
1.0000,0.5455,0.9917,0.7513,0.6830,0.4967,0.6774,0.7184,0.5598,0.5089,0.3855,0.5608,0.4461,0.5214,0.4740,0.4309,0.5223,0.5935,0.5036,0.5232,0.5054,0.6486,0.4668,0.3797,0.3046,0.3692,0.3021,0.2593,0.2219,0.2395,0.2636,0.2709,0.2936,0.3186,0.3366,0.3203,0.3300,0.3058,0.3262,0.3548,0.3668,0.3696,0.3469,0.3884,0.3954,0.3649,0.3816,0.3787,0.4309,0.4423,0.4242,0.4228,0.4182,0.4378,0.4550,0.4591,0.4866,0.4791,0.4650,0.4689,0.4611,0.4676,0.4560,0.4718,0.4841,0.4825,0.4980,0.4780,0.4753,0.4755,0.4771,0.4722,0.4747,0.4823,0.4921,0.4871,0.4926,0.4971,0.5001,0.5070,0.5085
1.0000,1.2727,1.1570,1.3524,1.6392,1.1177,1.4676,1.7447,1.8660,1.9508,2.3133,1.6123,1.7843,1.3904,1.5273,1.6757,1.7846,1.8202,1.8705,1.8640,1.5756,1.4324,1.5970,1.2955,1.2995,1.3291,1.3425,1.2204,1.3314,1.3238,1.3066,1.3025,1.2788,1.2400,1.2917,1.2668,1.3134,1.2352,1.2138,1.2638,1.2550,1.3377,1.2928,1.3546,1.3854,1.3664,1.3994,1.4490,1.4389,1.4187,1.3868,1.4001,1.3982,1.3978,1.3801,1.3742,1.3743,1.3665,1.3615,1.4046,1.3906,1.3854,1.3832,1.3853,1.3926,1.3883,1.3493,1.3648,1.3624,1.3605,1.3442,1.3535,1.3661,1.3663,1.3699,1.3688,1.3806,1.3767,1.3903,1.4043,1.4119
1.0000,1.0909,1.3223,1.6529,1.0928,1.1177,1.2418,1.1289,1.1196,1.4419,1.1566,1.3319,1.4020,1.1587,1.0533,0.7661,0.6964,0.7122,0.7554,0.6213,0.6838,0.8108,0.9582,1.0274,0.9137,0.9045,1.0908,1.1137,1.1788,0.9834,1.0086,1.0837,1.0893,1.1711,1.2682,1.2454,1.2293,1.2587,1.1924,1.2249,1.2285,1.1931,1.2271,1.2118,1.2556,1.2484,1.1973,1.2381,1.2307,1.2032,1.1517,1.1833,1.2067,1.2480,1.2335,1.2303,1.2367,1.2275,1.2065,1.2124,1.2040,1.1931,1.1889,1.1795,1.1876,1.1795,1.1539,1.1541,1.1506,1.1357,1.1348,1.1368,1.1494,1.1399,1.1528,1.1501,1.1508,1.1513,1.1458,1.1485,1.1506
1.0000,0.5455,0.8264,1.0518,0.9562,0.7451,0.9032,0.8211,0.4665,0.5937,0.7711,0.7711,1.1471,1.2166,1.1587,1.2927,1.0446,1.0288,0.9712,0.8175,0.6540,0.5946,0.6388,0.6031,0.5279,0.5722,0.5706,0.5492,0.5964,0.6430,0.6419,0.6148,0.6252,0.6028,0.6028,0.5338,0.5370,0.5117,0.5347,0.5396,0.5612,0.5705,0.5880,0.5478,0.5463,0.5186,0.5114,0.4989,0.5051,0.5229,0.5299,0.5405,0.5505,0.5414,0.5469,0.5268,0.5251,0.5351,0.5452,0.5809,0.5774,0.6025,0.6031,0.6119,0.5998,0.6138,0.6118,0.6101,0.6061,0.6159,0.6020,0.6073,0.6084,0.6047,0.5917,0.5812,0.5768,0.5779,0.5759,0.5808,0.5730
1.0000,0.9091,0.9917,0.6011,0.4098,0.3726,0.4516,0.4105,0.3732,0.3393,0.2313,0.2103,0.2549,0.1159,0.1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1.4545,0.8264,0.9016,0.5464,0.6209,0.6774,0.5132,0.6531,0.5937,0.7711,0.4206,0.3186,0.2897,0.2633,0.2873,0.3482,0.3166,0.3597,0.2616,0.2081,0.1892,0.1720,0.1340,0.1624,0.1108,0.1678,0.1678,0.1526,0.1765,0.1490,0.2292,0.2463,0.2153,0.1879,0.2135,0.1747,0.2059,0.1818,0.1701,0.1591,0.1647,0.1680,0.1660,0.1720,0.1509,0.1472,0.1293,0.1361,0.1199,0.1210,0.1177,0.1338,0.1344,0.1303,0.1333,0.1269,0.1250,0.1391,0.1286,0.1202,0.1218,0.1211,0.1209,0.1207,0.1224,0.1175,0.1112,0.1072,0.1106,0.1162,0.1117,0.1109,0.1123,0.1110,0.1135,0.1139,0.1173,0.1214,0.1205,0.1203
