trialIndex,timeStep,sampleIndex,centerSiteX,centerSiteY,centerSiteZ,sampleSiteX,sampleSiteY,sampleSiteZ,compCount,cellCount
1,796,1, 0,-29,0, -1,-28,1, 1,1000
1,796,1, 0,-29,0, 1,-28,1, 1,1000
1,796,1, 0,-29,0, 0,-27,0, 1,1000
1,796,1, 0,-29,0, 0,-29,-2, 1,180
1,796,1, 0,-29,0, 2,-29,0, 1,236
1,796,1, 0,-29,0, -2,-29,0, 1,262
1,796,1, 0,-29,0, 0,-27,-1, 1,1000
1,796,1, 0,-29,0, 1,-27,0, 1,1000
1,796,1, 0,-29,0, -1,-27,0, 1,1000
1,796,1, 0,-29,0, 0,-28,-2, 1,1000
1,796,1, 0,-29,0, 2,-28,0, 1,1000
1,796,1, 0,-29,0, -2,-28,0, 1,1000
1,796,1, 0,-29,0, 2,-29,-1, 1,144
1,796,1, 0,-29,0, -2,-29,-1, 1,314
1,796,1, 0,-29,0, -1,-29,-2, 1,100
1,796,1, 0,-29,0, -2,-29,1, 1,162
1,796,1, 0,-29,0, 2,-29,1, 1,178
1,796,1, 0,-29,0, 0,-28,2, 1,822
1,796,1, 0,-29,0, 0,-27,1, 1,1000
1,796,1, 0,-29,0, 1,-27,-1, 1,1000
1,796,1, 0,-29,0, -1,-27,-1, 1,1000
1,796,1, 0,-29,0, 1,-28,-2, 1,196
1,796,1, 0,-29,0, 2,-28,-1, 1,1000
1,796,1, 0,-29,0, -2,-28,-1, 1,1000
1,796,1, 0,-29,0, -1,-28,-2, 1,1000
1,796,1, 0,-29,0, -1,-28,2, 1,1000
1,796,1, 0,-29,0, -2,-28,1, 1,1000
1,796,1, 0,-29,0, 2,-28,1, 1,1000
1,796,1, 0,-29,0, 1,-28,2, 1,1000
1,796,1, 0,-29,0, -1,-27,1, 1,1000
1,796,1, 0,-29,0, 1,-27,1, 1,1000
1,796,1, 0,-29,0, 0,-27,-2, 1,1000
1,796,1, 0,-29,0, 2,-27,0, 1,1000
1,796,1, 0,-29,0, -2,-27,0, 1,1000
1,796,1, 0,-29,0, -2,-29,-2, 1,208
1,796,1, 0,-29,0, 2,-29,2, 1,98
1,796,1, 0,-29,0, 0,-27,2, 1,1000
1,796,1, 0,-29,0, 0,-26,0, 1,1000
1,796,1, 0,-29,0, 1,-27,-2, 1,1000
1,796,1, 0,-29,0, 2,-27,-1, 1,1000
1,796,1, 0,-29,0, -2,-27,-1, 1,1000
1,796,1, 0,-29,0, -1,-27,-2, 1,1000
1,796,1, 0,-29,0, 2,-28,-2, 1,1000
1,796,1, 0,-29,0, -2,-28,-2, 1,610
1,796,1, 0,-29,0, 0,-29,-3, 1,210
1,796,1, 0,-29,0, 3,-29,0, 1,196
1,796,1, 0,-29,0, -3,-29,0, 1,220
1,796,1, 0,-29,0, 0,-29,3, 1,100
1,796,1, 0,-29,0, -2,-28,2, 1,1000
1,796,1, 0,-29,0, 2,-28,2, 1,1000
1,796,1, 0,-29,0, -1,-27,2, 1,1000
1,796,1, 0,-29,0, -2,-27,1, 1,1000
1,796,1, 0,-29,0, 2,-27,1, 1,1000
1,796,1, 0,-29,0, 1,-27,2, 1,1000
1,796,1, 0,-29,0, 0,-26,-1, 1,1000
1,796,1, 0,-29,0, 1,-26,0, 1,1000
1,796,1, 0,-29,0, -1,-26,0, 1,1000
1,796,1, 0,-29,0, 0,-28,-3, 1,1000
1,796,1, 0,-29,0, 3,-28,0, 1,698
1,796,1, 0,-29,0, -3,-28,0, 1,1000
1,796,1, 0,-29,0, 3,-29,-1, 1,14
1,796,1, 0,-29,0, -3,-29,-1, 1,134
1,796,1, 0,-29,0, -1,-29,-3, 1,120
1,796,1, 0,-29,0, 3,-29,1, 1,344
1,796,1, 0,-29,0, 0,-28,3, 1,126
1,796,1, 0,-29,0, 0,-26,1, 1,1000
1,796,1, 0,-29,0, 1,-26,-1, 1,1000
1,796,1, 0,-29,0, -1,-26,-1, 1,1000
1,796,1, 0,-29,0, 1,-28,-3, 1,1000
1,796,1, 0,-29,0, 3,-28,-1, 1,1000
1,796,1, 0,-29,0, -3,-28,-1, 1,1000
1,796,1, 0,-29,0, -1,-28,-3, 1,1000
1,796,1, 0,-29,0, -1,-28,3, 1,734
1,796,1, 0,-29,0, -3,-28,1, 1,678
1,796,1, 0,-29,0, 3,-28,1, 1,1000
1,796,1, 0,-29,0, 1,-28,3, 1,1000
1,796,1, 0,-29,0, -1,-26,1, 1,1000
1,796,1, 0,-29,0, 1,-26,1, 1,1000
1,796,1, 0,-29,0, 2,-27,-2, 1,1000
1,796,1, 0,-29,0, -2,-27,-2, 1,1000
1,796,1, 0,-29,0, -2,-27,2, 1,1000
1,796,1, 0,-29,0, 2,-27,2, 1,1000
1,796,1, 0,-29,0, 0,-26,-2, 1,1000
1,796,1, 0,-29,0, 2,-26,0, 1,1000
1,796,1, 0,-29,0, -2,-26,0, 1,1000
1,796,1, 0,-29,0, 0,-27,-3, 1,1000
1,796,1, 0,-29,0, 3,-27,0, 1,1000
1,796,1, 0,-29,0, -3,-27,0, 1,1000
1,796,1, 0,-29,0, 2,-29,-3, 1,176
1,796,1, 0,-29,0, -3,-29,2, 1,122
1,796,1, 0,-29,0, 3,-29,2, 1,132
1,796,1, 0,-29,0, 0,-27,3, 1,1000
1,796,1, 0,-29,0, 0,-26,2, 1,1000
1,796,1, 0,-29,0, 1,-26,-2, 1,1000
1,796,1, 0,-29,0, 2,-26,-1, 1,1000
1,796,1, 0,-29,0, -2,-26,-1, 1,1000
1,796,1, 0,-29,0, -1,-26,-2, 1,1000
1,796,1, 0,-29,0, 1,-27,-3, 1,1000
1,796,1, 0,-29,0, 3,-27,-1, 1,1000
1,796,1, 0,-29,0, -3,-27,-1, 1,1000
1,796,1, 0,-29,0, -1,-27,-3, 1,1000
1,796,1, 0,-29,0, 2,-28,-3, 1,802
1,796,1, 0,-29,0, 3,-28,-2, 1,896
1,796,1, 0,-29,0, -3,-28,-2, 1,666
1,796,1, 0,-29,0, -2,-28,-3, 1,724
1,796,1, 0,-29,0, -2,-28,3, 1,506
1,796,1, 0,-29,0, -3,-28,2, 1,1000
1,796,1, 0,-29,0, 3,-28,2, 1,1000
1,796,1, 0,-29,0, 2,-28,3, 1,320
1,796,1, 0,-29,0, -1,-27,3, 1,1000
1,796,1, 0,-29,0, -3,-27,1, 1,1000
1,796,1, 0,-29,0, 3,-27,1, 1,1000
1,796,1, 0,-29,0, 1,-27,3, 1,1000
1,796,1, 0,-29,0, -1,-26,2, 1,1000
1,796,2, -28,0,0, -28,0,0, 1,1000
1,796,2, -28,0,0, -28,1,0, 1,1000
1,796,2, -28,0,0, -28,0,-1, 1,666
1,796,2, -28,0,0, -27,0,0, 1,1000
1,796,2, -28,0,0, -28,-1,0, 1,952
1,796,2, -28,0,0, -28,0,1, 1,1000
1,796,2, -28,0,0, -27,1,0, 1,1000
1,796,2, -28,0,0, -28,1,1, 1,674
1,796,2, -28,0,0, -28,1,-1, 1,960
1,796,2, -28,0,0, -27,0,-1, 1,1000
1,796,2, -28,0,0, -28,-1,-1, 1,1000
1,796,2, -28,0,0, -27,-1,0, 1,1000
1,796,2, -28,0,0, -28,-1,1, 1,1000
1,796,2, -28,0,0, -27,0,1, 1,1000
1,796,2, -28,0,0, -29,0,1, 1,134
1,796,2, -28,0,0, -29,1,1, 1,82
1,796,2, -28,0,0, -27,1,1, 1,1000
1,796,2, -28,0,0, -27,1,-1, 1,1000
1,796,2, -28,0,0, -27,-1,-1, 1,1000
1,796,2, -28,0,0, -29,-1,-1, 1,196
1,796,2, -28,0,0, -27,-1,1, 1,1000
1,796,2, -28,0,0, -29,-1,1, 1,120
1,796,2, -28,0,0, -28,2,0, 1,796
1,796,2, -28,0,0, -26,0,0, 1,1000
1,796,2, -28,0,0, -28,-2,0, 1,746
1,796,2, -28,0,0, -28,0,2, 1,506
1,796,2, -28,0,0, -28,1,2, 1,732
1,796,2, -28,0,0, -26,1,0, 1,1000
1,796,2, -28,0,0, -27,2,0, 1,1000
1,796,2, -28,0,0, -28,2,1, 1,492
1,796,2, -28,0,0, -28,2,-1, 1,1000
1,796,2, -28,0,0, -28,1,-2, 1,212
1,796,2, -28,0,0, -26,0,-1, 1,1000
1,796,2, -28,0,0, -27,0,-2, 1,1000
1,796,2, -28,0,0, -26,-1,0, 1,1000
1,796,2, -28,0,0, -28,-1,-2, 1,554
1,796,2, -28,0,0, -28,-2,-1, 1,1000
1,796,2, -28,0,0, -27,-2,0, 1,1000
1,796,2, -28,0,0, -29,-2,0, 1,162
1,796,2, -28,0,0, -28,-2,1, 1,824
1,796,2, -28,0,0, -28,-1,2, 1,1000
1,796,2, -28,0,0, -26,0,1, 1,1000
1,796,2, -28,0,0, -27,0,2, 1,1000
1,796,2, -28,0,0, -27,1,2, 1,1000
1,796,2, -28,0,0, -26,1,1, 1,1000
1,796,2, -28,0,0, -27,2,1, 1,1000
1,796,2, -28,0,0, -27,2,-1, 1,1000
1,796,2, -28,0,0, -27,1,-2, 1,1000
1,796,2, -28,0,0, -26,1,-1, 1,1000
1,796,2, -28,0,0, -26,-1,-1, 1,1000
1,796,2, -28,0,0, -27,-1,-2, 1,1000
1,796,2, -28,0,0, -29,-1,-2, 1,180
1,796,2, -28,0,0, -27,-2,-1, 1,1000
1,796,2, -28,0,0, -29,-2,-1, 1,158
1,796,2, -28,0,0, -27,-2,1, 1,1000
1,796,2, -28,0,0, -26,-1,1, 1,1000
1,796,2, -28,0,0, -27,-1,2, 1,1000
1,796,2, -28,0,0, -28,2,2, 1,866
1,796,2, -28,0,0, -26,2,0, 1,1000
1,796,2, -28,0,0, -28,2,-2, 1,214
1,796,2, -28,0,0, -26,0,-2, 1,1000
1,796,2, -28,0,0, -26,-2,0, 1,1000
1,796,2, -28,0,0, -28,-2,-2, 1,1000
1,796,2, -28,0,0, -28,-2,2, 1,842
1,796,2, -28,0,0, -26,0,2, 1,1000
1,796,2, -28,0,0, -26,1,2, 1,1000
1,796,2, -28,0,0, -27,2,2, 1,1000
1,796,2, -28,0,0, -26,2,1, 1,1000
1,796,2, -28,0,0, -28,3,0, 1,614
1,796,2, -28,0,0, -27,2,-2, 1,1000
1,796,2, -28,0,0, -26,2,-1, 1,1000
1,796,2, -28,0,0, -26,1,-2, 1,1000
1,796,2, -28,0,0, -25,0,0, 1,1000
1,796,2, -28,0,0, -26,-1,-2, 1,1000
1,796,2, -28,0,0, -26,-2,-1, 1,1000
1,796,2, -28,0,0, -27,-2,-2, 1,1000
1,796,2, -28,0,0, -29,-2,-2, 1,174
1,796,2, -28,0,0, -28,-3,0, 1,1000
1,796,2, -28,0,0, -26,-2,1, 1,1000
1,796,2, -28,0,0, -27,-2,2, 1,1000
1,796,2, -28,0,0, -26,-1,2, 1,1000
1,796,2, -28,0,0, -28,0,3, 1,1000
1,796,2, -28,0,0, -28,1,3, 1,1000
1,796,2, -28,0,0, -25,1,0, 1,1000
1,796,2, -28,0,0, -27,3,0, 1,1000
1,796,2, -28,0,0, -28,3,1, 1,982
1,796,2, -28,0,0, -28,3,-1, 1,732
1,796,2, -28,0,0, -25,0,-1, 1,1000
1,796,2, -28,0,0, -27,0,-3, 1,1000
1,796,2, -28,0,0, -25,-1,0, 1,1000
1,796,2, -28,0,0, -28,-1,-3, 1,236
1,796,2, -28,0,0, -28,-3,-1, 1,1000
1,796,2, -28,0,0, -27,-3,0, 1,1000
1,796,2, -28,0,0, -29,-3,0, 1,110
1,796,2, -28,0,0, -28,-3,1, 1,498
1,796,2, -28,0,0, -28,-1,3, 1,1000
1,796,2, -28,0,0, -27,0,3, 1,1000
1,796,2, -28,0,0, -25,0,1, 1,1000
1,796,2, -28,0,0, -27,1,3, 1,1000
1,796,2, -28,0,0, -25,1,1, 1,1000
1,796,2, -28,0,0, -29,3,1, 1,98
1,796,2, -28,0,0, -27,3,1, 1,1000
1,796,2, -28,0,0, -27,3,-1, 1,1000
1,796,2, -28,0,0, -25,1,-1, 1,1000
1,796,2, -28,0,0, -27,1,-3, 1,1000
1,796,2, -28,0,0, -25,-1,-1, 1,1000
1,796,2, -28,0,0, -27,-1,-3, 1,1000
1,796,2, -28,0,0, -27,-3,-1, 1,1000
1,796,2, -28,0,0, -29,-3,-1, 1,70
1,796,2, -28,0,0, -27,-3,1, 1,1000
1,796,2, -28,0,0, -27,-1,3, 1,1000
1,796,2, -28,0,0, -29,-1,3, 1,122
1,796,2, -28,0,0, -25,-1,1, 1,1000
1,796,2, -28,0,0, -26,2,2, 1,1000
1,796,2, -28,0,0, -26,2,-2, 1,1000
1,796,2, -28,0,0, -26,-2,-2, 1,1000
1,796,2, -28,0,0, -26,-2,2, 1,1000
1,796,2, -28,0,0, -28,2,3, 1,198
1,796,2, -28,0,0, -25,2,0, 1,1000
1,796,3, 0,29,0, 0,29,0, 1,982
1,796,3, 0,29,0, 0,28,0, 1,1000
1,796,3, 0,29,0, -1,29,0, 1,384
1,796,3, 0,29,0, 1,29,0, 1,804
1,796,3, 0,29,0, 0,29,1, 1,214
1,796,3, 0,29,0, 0,29,-1, 1,600
1,796,3, 0,29,0, -1,28,0, 1,1000
1,796,3, 0,29,0, 1,28,0, 1,1000
1,796,3, 0,29,0, 0,28,1, 1,1000
1,796,3, 0,29,0, -1,29,1, 1,318
1,796,3, 0,29,0, 1,29,1, 1,216
1,796,3, 0,29,0, 1,29,-1, 1,620
1,796,3, 0,29,0, -1,29,-1, 1,264
1,796,3, 0,29,0, 0,28,-1, 1,1000
1,796,3, 0,29,0, -1,28,1, 1,1000
1,796,3, 0,29,0, 1,28,1, 1,1000
1,796,3, 0,29,0, 1,28,-1, 1,1000
1,796,3, 0,29,0, -1,28,-1, 1,1000
1,796,3, 0,29,0, 0,27,0, 1,1000
1,796,3, 0,29,0, -2,29,0, 1,100
1,796,3, 0,29,0, 2,29,0, 1,908
1,796,3, 0,29,0, 0,29,2, 1,554
1,796,3, 0,29,0, -1,27,0, 1,1000
1,796,3, 0,29,0, 1,27,0, 1,1000
1,796,3, 0,29,0, 0,27,1, 1,1000
1,796,3, 0,29,0, -2,28,0, 1,1000
1,796,3, 0,29,0, 2,28,0, 1,1000
1,796,3, 0,29,0, 0,28,2, 1,1000
1,796,3, 0,29,0, -1,29,2, 1,122
1,796,3, 0,29,0, -2,29,1, 1,148
1,796,3, 0,29,0, 2,29,1, 1,162
1,796,3, 0,29,0, 1,29,2, 1,342
1,796,3, 0,29,0, 1,29,-2, 1,350
1,796,3, 0,29,0, -1,29,-2, 1,104
1,796,3, 0,29,0, 0,28,-2, 1,1000
1,796,3, 0,29,0, 0,27,-1, 1,1000
1,796,3, 0,29,0, -1,27,1, 1,1000
1,796,3, 0,29,0, 1,27,1, 1,1000
1,796,3, 0,29,0, -1,28,2, 1,1000
1,796,3, 0,29,0, -2,28,1, 1,1000
1,796,3, 0,29,0, 2,28,1, 1,1000
1,796,3, 0,29,0, 1,28,2, 1,1000
1,796,3, 0,29,0, 1,28,-2, 1,1000
1,796,3, 0,29,0, 2,28,-1, 1,974
1,796,3, 0,29,0, -2,28,-1, 1,370
1,796,3, 0,29,0, -1,28,-2, 1,1000
1,796,3, 0,29,0, 1,27,-1, 1,1000
1,796,3, 0,29,0, -1,27,-1, 1,1000
1,796,3, 0,29,0, -2,27,0, 1,1000
1,796,3, 0,29,0, 2,27,0, 1,1000
1,796,3, 0,29,0, 0,27,2, 1,1000
1,796,3, 0,29,0, 2,29,2, 1,452
1,796,3, 0,29,0, 2,29,-2, 1,260
1,796,3, 0,29,0, 0,27,-2, 1,1000
1,796,3, 0,29,0, 0,26,0, 1,1000
1,796,3, 0,29,0, -1,27,2, 1,994
1,796,3, 0,29,0, -2,27,1, 1,1000
1,796,3, 0,29,0, 2,27,1, 1,1000
1,796,3, 0,29,0, 1,27,2, 1,1000
1,796,3, 0,29,0, -2,28,2, 1,584
1,796,3, 0,29,0, 2,28,2, 1,1000
1,796,3, 0,29,0, -3,29,0, 1,92
1,796,3, 0,29,0, 3,29,0, 1,548
1,796,3, 0,29,0, 0,29,3, 1,174
1,796,3, 0,29,0, 2,28,-2, 1,1000
1,796,3, 0,29,0, -2,28,-2, 1,688
1,796,3, 0,29,0, 1,27,-2, 1,1000
1,796,3, 0,29,0, 2,27,-1, 1,1000
1,796,3, 0,29,0, -2,27,-1, 1,1000
1,796,3, 0,29,0, -1,27,-2, 1,1000
1,796,3, 0,29,0, -1,26,0, 1,1000
1,796,3, 0,29,0, 1,26,0, 1,1000
1,796,3, 0,29,0, 0,26,1, 1,1000
1,796,3, 0,29,0, -3,28,0, 1,1000
1,796,3, 0,29,0, 3,28,0, 1,1000
1,796,3, 0,29,0, 0,28,3, 1,1000
1,796,3, 0,29,0, -1,29,3, 1,100
1,796,3, 0,29,0, -3,29,1, 1,100
1,796,3, 0,29,0, 3,29,1, 1,446
1,796,3, 0,29,0, 1,29,3, 1,284
1,796,3, 0,29,0, 1,29,-3, 1,384
1,796,3, 0,29,0, 3,29,-1, 1,482
1,796,3, 0,29,0, -3,29,-1, 1,176
1,796,3, 0,29,0, 0,28,-3, 1,684
1,796,3, 0,29,0, 0,26,-1, 1,1000
1,796,3, 0,29,0, -1,26,1, 1,1000
1,796,3, 0,29,0, 1,26,1, 1,1000
1,796,3, 0,29,0, -1,28,3, 1,1000
1,796,3, 0,29,0, -3,28,1, 1,608
1,796,3, 0,29,0, 3,28,1, 1,1000
1,796,3, 0,29,0, 1,28,3, 1,1000
1,796,3, 0,29,0, 1,28,-3, 1,414
1,796,3, 0,29,0, 3,28,-1, 1,1000
1,796,3, 0,29,0, -3,28,-1, 1,1000
1,796,3, 0,29,0, -1,28,-3, 1,1000
1,796,3, 0,29,0, 1,26,-1, 1,1000
1,796,3, 0,29,0, -1,26,-1, 1,1000
1,796,3, 0,29,0, -2,27,2, 1,1000
1,796,3, 0,29,0, 2,27,2, 1,1000
1,796,3, 0,29,0, 2,27,-2, 1,1000
1,796,3, 0,29,0, -2,27,-2, 1,1000
1,796,3, 0,29,0, -2,26,0, 1,1000
1,796,3, 0,29,0, 2,26,0, 1,1000
1,796,3, 0,29,0, 0,26,2, 1,1000
1,796,3, 0,29,0, -3,27,0, 1,1000
1,796,3, 0,29,0, 3,27,0, 1,1000
1,796,3, 0,29,0, 0,27,3, 1,1000
1,796,3, 0,29,0, 3,29,2, 1,412
1,796,3, 0,29,0, 2,29,3, 1,68
1,796,3, 0,29,0, 0,27,-3, 1,1000
1,796,3, 0,29,0, 0,26,-2, 1,1000
1,796,3, 0,29,0, -1,26,2, 1,1000
1,796,3, 0,29,0, -2,26,1, 1,1000
1,796,3, 0,29,0, 2,26,1, 1,1000
1,796,3, 0,29,0, 1,26,2, 1,1000
1,796,3, 0,29,0, -1,27,3, 1,1000
1,796,3, 0,29,0, -3,27,1, 1,1000
1,796,3, 0,29,0, 3,27,1, 1,1000
1,796,3, 0,29,0, 1,27,3, 1,1000
1,796,3, 0,29,0, -2,28,3, 1,982
1,796,3, 0,29,0, -3,28,2, 1,994
1,796,3, 0,29,0, 3,28,2, 1,1000
1,796,3, 0,29,0, 2,28,3, 1,1000
1,796,3, 0,29,0, 2,28,-3, 1,1000
1,796,4, 28,0,0, 28,0,0, 1,260
1,796,4, 28,0,0, 28,0,1, 1,60
1,796,4, 28,0,0, 27,0,0, 1,1000
1,796,4, 28,0,0, 28,1,0, 1,566
1,796,4, 28,0,0, 28,-1,0, 1,198
1,796,4, 28,0,0, 27,0,1, 1,1000
1,796,4, 28,0,0, 28,1,1, 1,386
1,796,4, 28,0,0, 27,1,0, 1,1000
1,796,4, 28,0,0, 28,1,-1, 1,310
1,796,4, 28,0,0, 27,0,-1, 1,730
1,796,4, 28,0,0, 27,-1,0, 1,1000
1,796,4, 28,0,0, 28,-1,1, 1,384
1,796,4, 28,0,0, 27,1,1, 1,1000
1,796,4, 28,0,0, 27,1,-1, 1,1000
1,796,4, 28,0,0, 27,-1,-1, 1,986
1,796,4, 28,0,0, 27,-1,1, 1,1000
1,796,4, 28,0,0, 26,0,0, 1,1000
