timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
79,3,183464.000000,185432.000000,185982.000000,189050.000000,2833.323843,1635.820284
80,3,201098.000000,203810.000000,204120.000000,207452.000000,3188.323070,1840.779183
81,3,220212.000000,223774.000000,223878.000000,227648.000000,3719.090749,2147.218045
82,3,240774.000000,245016.000000,245002.000000,249216.000000,4221.017413,2437.005540
83,3,262874.000000,267642.000000,267486.666667,271944.000000,4536.994747,2619.435138
84,3,286020.000000,291646.000000,291253.333333,296094.000000,5048.466038,2914.733226
85,3,310560.000000,317116.000000,316588.666667,322090.000000,5783.060205,3338.851366
86,3,337032.000000,344850.000000,344125.333333,350494.000000,6760.193587,3902.999587
87,3,365758.000000,375184.000000,374172.000000,381574.000000,7956.417033,4593.639516
88,3,396956.000000,408098.000000,406782.000000,415292.000000,9238.566772,5333.889013
89,3,430314.000000,443150.000000,441458.000000,450910.000000,10401.728318,6005.440644
90,3,465096.000000,479468.000000,477264.666667,487230.000000,11230.293733,6483.813110
91,3,500986.000000,516468.000000,514010.000000,524576.000000,11985.547464,6919.859054
92,3,538476.000000,554486.000000,552436.666667,564348.000000,13057.178919,7538.565764
93,3,578472.000000,595188.000000,593634.666667,607244.000000,14448.758747,8341.994752
94,3,621980.000000,639308.000000,638370.666667,653824.000000,15942.679490,9204.510295
95,3,669018.000000,687090.000000,686733.333333,704092.000000,17539.719990,10126.562058
96,3,719228.000000,737524.000000,737877.333333,756880.000000,18828.486645,10870.631833
97,3,771526.000000,789148.000000,790432.666667,810624.000000,19580.632710,11304.883566
98,3,824824.000000,841776.000000,843882.666667,865048.000000,20194.580395,11659.346427
99,3,879388.000000,895608.000000,898983.333333,921954.000000,21482.801152,12403.101028
100,3,936504.000000,953284.000000,957515.333333,982758.000000,23415.513348,13518.952934
101,3,997360.000000,1015790.000000,1020523.333333,1048420.000000,25856.995830,14928.543503
102,3,1063284.000000,1083082.000000,1088432.000000,1118930.000000,28206.137701,16284.821194
103,3,1134094.000000,1154614.000000,1160277.333333,1192124.000000,29426.607574,16989.459804
104,3,1207946.000000,1228028.000000,1234201.333333,1266630.000000,29825.081682,17219.518938
105,3,1283146.000000,1299838.000000,1308232.666667,1341714.000000,30172.926231,17420.347082
106,3,1359888.000000,1373320.000000,1383846.000000,1418330.000000,30609.873374,17672.618633
107,3,1439346.000000,1451180.000000,1463409.333333,1499702.000000,31982.481601,18465.094361
108,3,1522728.000000,1534770.000000,1548124.666667,1586876.000000,34095.480893,19685.035072
109,3,1612596.000000,1625676.000000,1639485.333333,1680184.000000,35847.701479,20696.680099
110,3,1708862.000000,1721860.000000,1736328.666667,1778264.000000,36893.985110,21300.752235
111,3,1808698.000000,1820730.000000,1835675.333333,1877598.000000,36801.151359,21247.154643
112,3,1908716.000000,1919064.000000,1935139.333333,1977638.000000,37166.823611,21458.275617
113,3,2008696.000000,2018914.000000,2035364.666667,2078484.000000,37690.311240,21760.511340
114,3,2110734.000000,2122222.000000,2139178.000000,2184578.000000,39734.915830,22940.964351
115,3,2217934.000000,2231292.000000,2249285.333333,2298630.000000,43252.527525,24971.858410
116,3,2332908.000000,2348630.000000,2367173.333333,2419982.000000,46404.329295,26791.552010
117,3,2454708.000000,2472726.000000,2491442.666667,2546894.000000,48860.002633,28209.335673
118,3,2581498.000000,2600892.000000,2619381.333333,2675754.000000,49773.888429,28736.967883
119,3,2709720.000000,2728520.000000,2747727.333333,2804942.000000,50433.109773,29117.569503
120,3,2838698.000000,2855748.000000,2876302.000000,2934460.000000,51082.681488,29492.599908
121,3,2969412.000000,2985764.000000,3007720.666667,3067986.000000,52827.831465,30500.162717
122,3,3104946.000000,3122928.000000,3146029.333333,3210214.000000,56308.007045,32509.443025
123,3,3249416.000000,3269144.000000,3293417.333333,3361692.000000,59944.733525,34609.108037
124,3,3403078.000000,3424352.000000,3449378.000000,3520704.000000,62679.298624,36187.909933
125,3,3564018.000000,3584374.000000,3611250.666667,3685360.000000,64982.587278,37517.714258
126,3,3729068.000000,3744652.000000,3774232.666667,3848978.000000,65198.649567,37642.457878
127,3,3894828.000000,3905418.000000,3937662.666667,4012742.000000,65235.854753,37663.938302
128,3,4060152.000000,4068984.000000,4103101.333333,4180168.000000,66887.625084,38617.588348
129,3,4229748.000000,4239890.000000,4275511.333333,4356896.000000,70663.378191,40797.520420
130,3,4408882.000000,4421330.000000,4458222.000000,4544454.000000,74938.018015,43265.484873
131,3,4599092.000000,4614204.000000,4651805.333333,4742120.000000,78578.924638,45367.563293
132,3,4797276.000000,4814072.000000,4851816.000000,4944100.000000,80360.306719,46396.044716
133,3,5000006.000000,5014290.000000,5053424.000000,5145976.000000,80469.949000,46459.346717
134,3,5204794.000000,5213584.000000,5255144.000000,5347054.000000,79717.639830,46025.000815
135,3,5409446.000000,5414570.000000,5458407.333333,5551206.000000,80406.829594,46422.904711
136,3,5618020.000000,5623776.000000,5668864.000000,5764796.000000,83129.383205,47994.771771
137,3,5835536.000000,5844494.000000,5890347.333333,5991012.000000,87293.142785,50398.719485
138,3,6064060.000000,6077474.000000,6123696.000000,6229554.000000,91920.732003,53070.459366
139,3,6303020.000000,6319878.000000,6365816.000000,6474550.000000,94542.900886,54584.369277
140,3,6549856.000000,6564138.000000,6611436.666667,6720316.000000,94562.285301,54595.560874
141,3,6798574.000000,6806852.000000,6856860.666667,6965156.000000,93877.796828,54200.371270
142,3,7047114.000000,7049682.000000,7102720.666667,7211366.000000,94098.379356,54327.724651
143,3,7297356.000000,7299884.000000,7353885.333333,7464416.000000,95730.710335,55270.151382
144,3,7555242.000000,7562100.000000,7615889.333333,7730326.000000,99164.363807,57252.572138
145,3,7824678.000000,7839188.000000,7891413.333333,8010374.000000,103278.096348,59627.636728
146,3,8107798.000000,8126978.000000,8178862.000000,8301810.000000,106907.091103,61722.837826
147,3,8399206.000000,8419406.000000,8471897.333333,8597080.000000,108880.829467,62862.376202
148,3,8693210.000000,8710352.000000,8764568.000000,8890142.000000,109087.506837,62981.701438
149,3,8987870.000000,9000934.000000,9056849.333333,9181744.000000,108359.011371,62561.104384
150,3,9284702.000000,9297566.000000,9354431.333333,9481026.000000,109822.710972,63406.171743
151,3,9588496.000000,9605350.000000,9663104.666667,9795468.000000,114939.346341,66360.262551
152,3,9905540.000000,9929928.000000,9987310.000000,10126462.000000,121124.534938,69931.282852
153,2,10237210.000000,10252534.000000,10252534.000000,10267858.000000,21671.408630,15324.000000
