timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
61,10,85.250000,87.000000,87.900000,91.250000,4.581363,1.448754
62,10,103.250000,105.000000,105.500000,107.750000,4.403282,1.392440
63,10,117.000000,119.000000,119.900000,122.500000,3.281260,1.037625
64,10,126.500000,127.000000,126.600000,127.250000,1.505545,0.476095
65,10,128.000000,128.000000,128.100000,128.000000,1.197219,0.378594
66,10,128.000000,129.500000,130.000000,131.250000,2.211083,0.699206
67,10,137.250000,141.000000,141.200000,145.000000,6.232531,1.970899
68,10,159.500000,162.500000,165.400000,172.750000,7.633261,2.413849
69,10,197.000000,201.500000,200.900000,206.000000,7.218033,2.282542
70,10,222.250000,227.000000,228.800000,236.750000,7.983316,2.524546
71,10,239.000000,245.500000,244.100000,249.250000,5.546771,1.754043
72,10,245.750000,251.000000,249.900000,254.000000,4.148628,1.311911
73,10,250.000000,253.500000,254.100000,256.750000,4.483302,1.417745
74,10,260.750000,269.000000,268.000000,275.500000,7.571878,2.394438
75,10,294.750000,300.500000,304.000000,312.500000,10.551461,3.336665
76,10,354.000000,359.000000,358.100000,364.500000,10.545668,3.334833
77,10,396.750000,408.000000,410.000000,423.500000,14.476034,4.577724
78,10,431.750000,443.500000,440.200000,447.250000,10.921945,3.453822
79,10,445.750000,457.000000,454.600000,466.000000,10.936178,3.458323
80,10,451.750000,464.500000,462.100000,470.500000,10.959015,3.465545
81,10,473.500000,481.000000,482.900000,489.000000,12.564942,3.973384
82,10,514.750000,529.500000,529.100000,539.500000,15.961412,5.047442
83,10,598.000000,602.500000,605.400000,621.500000,18.691650,5.910819
84,10,667.250000,686.000000,685.400000,702.500000,25.382409,8.026622
85,10,722.000000,735.000000,735.800000,752.750000,24.073037,7.612563
86,10,748.250000,769.500000,765.100000,781.000000,22.501605,7.115632
87,10,757.750000,782.500000,777.600000,796.500000,22.559551,7.133956
88,10,787.750000,798.000000,803.800000,818.500000,21.790926,6.890896
89,10,843.000000,860.500000,862.400000,878.750000,23.782346,7.520638
90,10,942.500000,953.500000,964.100000,1000.000000,29.095437,9.200785
91,10,1055.750000,1079.500000,1078.900000,1094.750000,34.558967,10.928505
92,10,1132.000000,1156.500000,1160.000000,1182.500000,38.832976,12.280065
93,10,1182.750000,1212.000000,1207.700000,1230.000000,35.245331,11.145552
94,10,1203.000000,1237.500000,1232.900000,1264.500000,36.604341,11.575309
95,10,1236.000000,1255.500000,1266.100000,1302.000000,35.472838,11.217496
96,10,1312.500000,1324.500000,1337.200000,1376.000000,36.928760,11.677899
97,10,1426.500000,1444.500000,1458.700000,1514.250000,43.060810,13.617024
98,10,1572.500000,1605.500000,1609.600000,1646.000000,48.238297,15.254289
99,10,1692.750000,1727.500000,1732.900000,1763.500000,53.246700,16.838085
100,10,1772.250000,1810.000000,1811.600000,1849.750000,53.816974,17.018421
101,10,1807.250000,1854.000000,1853.400000,1896.000000,55.946800,17.691932
102,10,1846.250000,1882.000000,1893.500000,1949.500000,54.659044,17.284707
103,10,1932.750000,1965.500000,1975.400000,2030.250000,55.311642,17.491077
104,10,2079.500000,2098.500000,2120.400000,2195.000000,58.334667,18.447041
105,10,2250.750000,2296.000000,2307.700000,2373.250000,60.129582,19.014643
106,10,2420.750000,2471.000000,2478.500000,2518.750000,70.313978,22.235232
107,10,2548.500000,2585.500000,2596.200000,2652.000000,74.826911,23.662347
108,10,2606.500000,2658.000000,2663.300000,2721.750000,77.383676,24.470867
109,10,2655.000000,2705.500000,2718.300000,2787.500000,73.929471,23.378551
110,10,2740.750000,2792.500000,2814.000000,2891.250000,76.810011,24.289458
111,10,2921.000000,2952.000000,2975.500000,3056.000000,75.221525,23.787135
112,10,3127.750000,3166.500000,3194.700000,3292.250000,79.571142,25.162605
113,10,3342.500000,3404.500000,3420.300000,3488.250000,89.900006,28.428878
114,10,3521.500000,3567.000000,3583.200000,3657.750000,100.733752,31.854810
115,10,3616.750000,3682.500000,3688.900000,3771.000000,105.286329,33.294461
116,10,3668.500000,3753.500000,3765.200000,3856.250000,105.055329,33.221412
117,10,3775.000000,3842.500000,3871.100000,3966.750000,105.594034,33.391765
118,10,3973.750000,4022.500000,4054.800000,4160.250000,108.570305,34.332945
119,10,4224.250000,4278.000000,4318.400000,4448.500000,110.513147,34.947325
120,10,4502.250000,4570.000000,4593.800000,4704.000000,117.431588,37.135129
121,10,4731.500000,4798.500000,4817.200000,4916.500000,129.415610,40.924809
122,10,4868.250000,4938.500000,4962.900000,5071.250000,132.984920,42.053524
123,10,4962.000000,5056.000000,5073.100000,5186.750000,135.238431,42.766147
124,10,5077.250000,5157.500000,5198.200000,5319.250000,137.231192,43.396313
125,10,5272.500000,5355.500000,5396.200000,5520.250000,141.802523,44.841895
126,10,5589.750000,5645.500000,5693.800000,5850.750000,142.676635,45.118314
127,10,5898.750000,5985.000000,6026.800000,6168.750000,148.319325,46.902689
128,10,6211.000000,6277.500000,6317.700000,6456.750000,165.243289,52.254516
129,10,6397.750000,6493.000000,6521.900000,6661.750000,167.717653,53.036979
130,10,6529.500000,6637.500000,6661.800000,6800.250000,171.009941,54.078092
131,10,6671.500000,6760.500000,6813.000000,6962.500000,174.382084,55.144457
132,10,6881.750000,6980.000000,7036.700000,7190.250000,176.413687,55.786906
133,10,7235.250000,7285.500000,7359.200000,7523.250000,168.690907,53.344749
134,10,7603.500000,7693.000000,7750.000000,7923.750000,183.185395,57.928308
135,10,7963.750000,8040.500000,8105.800000,8277.250000,200.752916,63.483646
136,10,8224.500000,8333.500000,8374.300000,8534.500000,200.549274,63.419249
137,10,8411.000000,8536.000000,8568.900000,8725.000000,203.559683,64.371224
138,10,8573.750000,8689.000000,8746.200000,8920.750000,205.239589,64.902457
139,10,8796.500000,8925.500000,8990.700000,9167.750000,212.205377,67.105232
140,10,9189.000000,9249.000000,9348.500000,9533.500000,210.346407,66.517375
141,10,9627.750000,9706.000000,9794.300000,10006.000000,210.046582,66.422561
142,10,10037.750000,10140.500000,10214.300000,10406.250000,228.947374,72.399517
143,10,10389.250000,10502.500000,10563.900000,10746.000000,235.242405,74.390180
144,10,10627.000000,10772.500000,10819.700000,11022.500000,243.092598,76.872629
145,10,10830.500000,10970.000000,11035.300000,11246.500000,242.834672,76.791066
146,10,11083.250000,11219.000000,11298.200000,11513.000000,252.099980,79.721014
147,10,11493.250000,11584.000000,11687.300000,11926.250000,253.217539,80.074417
148,10,11988.500000,12064.000000,12176.200000,12433.250000,250.156307,79.106370
149,10,12498.250000,12607.500000,12693.900000,12906.750000,258.080285,81.612152
150,10,12903.750000,13031.500000,13120.100000,13347.000000,277.145549,87.641118
151,10,13216.750000,13393.000000,13445.400000,13668.750000,281.740700,89.094232
152,9,13460.500000,13617.000000,13657.222222,13798.000000,250.833001,83.611000
153,7,13758.000000,13820.000000,13844.000000,13945.000000,95.765338,36.195896
