trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,153,114,2,1,4
0,153,115,3,0,2
0,153,116,0,0,-1
0,153,117,-3,-3,0
0,153,118,1,-1,2
0,153,119,-3,-2,-2
0,153,120,0,-4,5
0,153,121,-2,1,-2
0,153,122,-3,0,-1
0,153,123,1,-2,3
0,153,124,3,0,3
0,153,125,-3,1,1
0,153,126,-1,-3,4
0,153,127,-2,1,1
0,153,128,-1,-3,-2
0,153,129,3,-2,-2
0,153,130,2,-3,0
0,153,131,0,-1,2
0,153,132,3,-3,-1
0,153,133,0,-3,-1
0,153,134,0,-6,1
0,153,135,2,-2,0
0,153,136,3,-2,-1
0,153,137,1,-4,-2
0,153,138,-1,-3,-1
0,153,139,-1,-4,-3
0,153,140,0,1,3
0,153,141,4,-4,-3
0,153,142,1,2,-4
0,153,143,-3,-2,3
0,153,144,2,-5,-1
0,153,145,0,-3,0
0,153,146,1,-2,2
0,153,147,2,-1,-3
0,153,148,-4,-2,1
0,153,149,2,-1,-1
0,153,150,0,-2,-2
0,153,151,-1,-6,3
0,153,152,2,-3,1
0,153,153,0,-3,2
0,153,154,-2,-2,0
0,153,155,0,-4,0
0,153,156,4,-1,2
0,153,157,3,-1,-1
0,153,158,5,0,2
0,153,159,1,2,1
0,153,160,3,2,3
0,153,161,-1,0,-2
0,153,162,-1,0,4
0,153,163,0,2,2
0,153,164,2,0,1
0,153,165,-2,-4,-1
0,153,166,0,0,-2
0,153,167,-1,-3,0
0,153,168,-3,-3,-2
0,153,169,-3,-2,1
0,153,170,-3,0,-2
0,153,171,-2,-3,0
0,153,172,-1,1,-2
0,153,173,1,-4,2
0,153,174,-3,-3,3
0,153,175,-1,-4,1
0,153,176,-1,1,-1
0,153,177,3,0,0
0,153,178,0,-3,3
0,153,179,-1,-2,-2
0,153,180,0,2,1
0,153,181,-1,1,1
0,153,182,-1,-4,3
0,153,183,1,1,-2
0,153,184,2,2,1
0,153,185,0,-2,3
0,153,186,-3,-2,4
0,153,187,-1,-2,-3
0,153,188,2,0,5
0,153,189,2,0,3
0,153,190,-3,-1,-1
0,153,191,-2,-1,-2
0,153,192,1,-1,3
0,153,193,3,2,1
0,153,194,2,-2,-3
0,153,195,-1,2,1
0,153,196,0,-2,-4
0,153,197,-1,-1,4
0,153,198,0,0,-3
0,153,199,2,-2,1
0,153,200,-1,1,3
0,153,201,3,-2,5
0,153,202,-1,-3,5
0,153,203,2,-1,4
0,153,204,-2,0,2
0,153,205,0,-6,2
0,153,206,1,-1,1
0,153,207,-2,2,-1
0,153,208,3,-2,2
0,153,209,-2,-3,1
0,153,210,-4,-2,-2
0,153,211,1,-3,3
0,153,212,0,2,3
0,153,213,3,0,1
0,153,214,-1,-1,3
0,153,215,1,2,3
0,153,216,-2,2,0
0,153,217,3,2,-1
0,153,218,1,-2,-4
0,153,219,-3,0,1
0,153,220,2,0,0
0,153,221,4,0,1
0,153,222,2,1,-1
0,153,223,0,-2,-3
0,153,224,-2,1,0
0,153,225,-3,-4,5
0,153,226,2,0,-3
0,153,227,0,0,3
0,153,228,-2,-4,3
0,153,229,2,-2,3
0,153,230,0,1,-1
0,153,231,-1,-2,5
0,153,232,4,0,3
0,153,233,-3,-1,0
0,153,234,3,2,0
0,153,235,3,-2,4
0,153,236,-3,-2,0
0,153,237,-4,1,2
0,153,238,2,-3,4
0,153,239,3,-1,1
0,153,240,-4,-1,2
0,153,241,-4,1,-2
0,153,242,-2,-2,4
0,153,243,-4,-3,-1
0,153,244,0,1,-3
0,153,245,-2,1,-1
0,153,246,-2,-5,1
0,153,247,-1,2,-2
0,153,248,2,1,3
0,153,249,2,-1,0
0,153,250,-3,2,2
0,153,251,0,-5,6
0,153,252,-3,0,0
0,153,253,-3,-2,-1
0,153,254,-3,1,-1
0,153,255,3,-1,0
0,153,256,1,-4,-1
0,153,257,4,-5,-2
0,153,258,2,-2,2
0,153,259,-1,-5,-4
0,153,260,0,-3,-2
0,153,261,-2,-4,-3
0,153,262,-1,-5,0
0,153,263,-1,-4,0
0,153,264,3,-4,-1
0,153,265,0,-4,-2
0,153,266,2,-5,-2
0,153,267,-3,-4,2
0,153,268,2,-4,-1
0,153,269,-2,-5,2
0,153,270,3,-3,1
0,153,271,3,-5,-3
0,153,272,4,-1,0
0,153,273,1,-3,2
0,153,274,-2,-6,4
0,153,275,1,-4,0
0,153,276,3,-3,0
0,153,277,0,-4,-1
0,153,278,-1,-4,-1
0,153,279,-4,-3,1
0,153,280,-1,0,-4
0,153,281,4,0,4
0,153,282,-4,-1,4
0,153,283,-1,0,3
0,153,284,2,1,-4
0,153,285,2,0,-2
0,153,286,3,-2,0
0,153,287,3,-1,-2
0,153,288,2,0,4
0,153,289,3,0,-2
0,153,290,2,-3,2
0,153,291,1,2,4
0,153,292,-2,-1,-3
0,153,293,1,-4,1
0,153,294,3,-2,1
0,153,295,2,-4,0
0,153,296,1,3,2
0,153,297,4,-1,-1
0,153,298,0,-3,-4
0,153,299,-1,2,-4
0,153,300,3,-1,-3
0,153,301,2,2,-1
0,153,302,-3,-3,-1
0,153,303,1,-5,2
0,153,304,0,3,2
0,153,305,-2,-1,4
0,153,306,4,-2,-2
0,153,307,2,2,-2
0,153,308,-1,1,2
0,153,309,1,-4,3
0,153,310,1,1,-3
0,153,311,-3,-2,2
0,153,312,3,-2,-3
0,153,313,-2,-2,3
0,153,314,2,2,3
0,153,315,-3,-4,1
0,153,316,1,1,4
0,153,317,6,-1,3
0,153,318,1,2,-2
0,153,319,-5,-2,2
0,153,320,3,1,-2
0,153,321,0,-3,4
0,153,322,-2,0,4
0,153,323,2,3,2
0,153,324,-2,-4,1
0,153,325,-2,-5,-1
0,153,326,2,2,0
0,153,327,-2,-6,3
0,153,328,2,-3,-4
0,153,329,-2,-5,3
0,153,330,-2,0,3
0,153,331,-1,-1,-3
0,153,332,-1,0,-3
0,153,333,-2,0,-2
0,153,334,-3,0,2
0,153,335,-1,-2,4
0,153,336,3,3,0
0,153,337,0,-1,-4
0,153,338,-1,2,0
0,153,339,-3,-1,5
0,153,340,1,-2,4
0,153,341,-2,-3,-2
0,153,342,1,-2,-5
0,153,343,-3,-1,-2
0,153,344,5,-2,2
0,153,345,3,1,2
0,153,346,2,-2,-4
0,153,347,2,0,-4
0,153,348,4,1,3
0,153,349,-3,-2,6
0,153,350,3,1,-1
0,153,351,-1,-3,6
0,153,352,-2,2,-2
0,153,353,-1,2,2
0,153,354,1,-5,1
0,153,355,0,2,-1
0,153,356,1,-3,-3
0,153,357,1,-5,3
0,153,358,0,-4,3
0,153,359,-3,-1,2
0,153,360,2,3,3
0,153,361,-2,-3,3
0,153,362,0,-1,5
0,153,363,-2,2,3
0,153,364,0,2,4
0,153,365,-3,-2,-3
0,153,366,-1,1,-3
0,153,367,-2,-4,2
0,153,368,-2,-4,0
0,153,369,4,-1,4
0,153,370,2,1,-2
0,153,371,-2,1,2
0,153,372,3,-2,3
0,153,373,-3,-1,-3
0,153,374,-4,0,2
0,153,375,0,1,4
0,153,376,-2,0,-3
0,153,377,0,-5,2
0,153,378,-3,-3,4
0,153,379,3,1,3
0,153,380,3,2,2
0,153,381,1,-3,-4
0,153,382,1,2,-1
0,153,383,-2,3,-2
0,153,384,-2,-4,4
0,153,385,4,2,-1
0,153,386,4,0,0
0,153,387,3,1,1
0,153,388,4,-1,1
0,153,389,-4,0,1
0,153,390,-1,3,3
0,153,391,2,-4,1
0,153,392,3,-1,5
0,153,393,-1,-3,-3
0,153,394,-2,-1,3
0,153,395,-3,-4,0
0,153,396,-3,-4,3
0,153,397,0,2,0
0,153,398,-2,-3,-4
0,153,399,5,0,1
0,153,400,-4,-1,-1
0,153,401,0,3,3
0,153,402,-4,-2,2
0,153,403,-3,1,-2
0,153,404,1,2,-3
0,153,405,-1,2,3
0,153,406,-3,2,0
0,153,407,0,-3,-3
0,153,408,0,-1,4
0,153,409,2,-3,3
0,153,410,1,-1,-4
0,153,411,-3,2,-1
0,153,412,-2,2,1
0,153,413,-3,0,3
0,153,414,-3,-4,-1
0,153,415,-2,1,3
0,153,416,3,0,-1
0,153,417,4,1,2
0,153,418,3,0,5
0,153,419,-4,-2,-1
0,153,420,-4,-1,0
0,153,421,-2,-2,-3
0,153,422,0,2,-2
0,153,423,1,-4,5
0,153,424,0,-3,5
0,153,425,4,1,4
0,153,426,-1,-1,-4
0,153,427,0,0,4
0,153,428,3,-3,4
0,153,429,2,-2,5
0,153,430,-3,1,0
0,153,431,-1,-6,0
0,153,432,4,1,1
0,153,433,-4,0,-2
0,153,434,3,3,1
0,153,435,2,2,4
0,153,436,-1,-1,5
0,153,437,0,-2,4
0,153,438,1,-1,4
0,153,439,2,-2,4
0,153,440,0,-5,1
0,153,441,0,3,-2
0,153,442,4,1,-1
0,153,443,-4,0,-1
0,153,444,0,0,-4
0,153,445,-2,2,-3
0,153,446,-3,1,2
0,153,447,-1,-5,2
0,153,448,-4,-3,-2
0,153,449,-4,2,2
0,153,450,-4,-2,-3
0,153,451,3,-3,2
0,153,452,-4,1,-1
0,153,453,-4,0,0
0,153,454,-4,1,1
0,153,455,4,-1,3
0,153,456,1,-3,4
0,153,457,-4,1,0
0,153,458,-1,-2,6
0,153,459,-2,2,2
0,153,460,4,-2,4
0,153,461,-4,-4,-2
0,153,462,-3,-3,2
0,153,463,1,0,-4
0,153,464,-3,2,-2
0,153,465,-3,2,-3
0,153,466,-4,2,0
0,153,467,0,-5,5
0,153,468,-1,-6,1
0,153,469,1,-4,6
0,153,470,3,-3,3
0,153,471,1,-4,-3
0,153,472,3,-5,0
0,153,473,5,-5,-2
0,153,474,4,-2,0
0,153,475,0,-6,0
0,153,476,-1,-4,-2
0,153,477,-1,-4,-4
0,153,478,-2,-4,-2
0,153,479,1,-5,-3
0,153,480,3,-4,-2
0,153,481,3,-4,1
0,153,482,-4,-4,1
0,153,483,0,-5,-4
0,153,484,0,-5,-1
0,153,485,1,-5,0
0,153,486,4,-3,0
0,153,487,0,-2,5
0,153,488,-2,1,-3
0,153,489,-1,-5,-1
0,153,490,0,-6,3
0,153,491,-4,-4,2
0,153,492,1,-4,-5
0,153,493,1,3,0
0,153,494,4,-2,1
0,153,495,3,0,-3
0,153,496,2,-5,2
0,153,497,-4,-1,-2
0,153,498,-1,1,4
0,153,499,2,-4,-3
0,153,500,0,0,5
0,153,501,6,0,2
0,153,502,-2,3,1
0,153,503,3,-3,-3
0,153,504,-2,-6,1
0,153,505,2,-6,-1
0,153,506,5,-2,0
0,153,507,6,-2,1
0,153,508,5,-2,-1
0,153,509,2,1,-3
0,153,510,3,-4,2
0,153,511,-1,1,-5
0,153,512,-1,2,4
0,153,513,1,-5,-1
0,153,514,0,2,-5
0,153,515,0,-5,-2
0,153,516,3,1,-3
0,153,517,4,-5,-3
0,153,518,-2,-1,-4
0,153,519,-3,-6,1
0,153,520,4,0,-1
0,153,521,3,-6,-3
0,153,522,4,-2,2
0,153,523,-2,-5,-3
0,153,524,-4,-1,3
0,153,525,4,-2,-1
0,153,526,2,-5,1
0,153,527,0,3,1
0,153,528,1,-5,-2
0,153,529,4,-2,-3
0,153,530,-1,-5,-2
0,153,531,-3,-2,-4
0,153,532,1,3,1
0,153,533,-2,-1,5
0,153,534,-3,-1,3
0,153,535,-3,-3,-3
0,153,536,-1,-7,3
0,153,537,-1,3,0
0,153,538,-1,-4,4
0,153,539,-1,3,-1
0,153,540,-1,-2,-4
0,153,541,-1,-5,4
0,153,542,3,-1,-4
0,153,543,4,0,5
0,153,544,3,1,4
0,153,545,3,-4,0
0,153,546,-4,0,5
0,153,547,4,2,1
0,153,548,2,-4,2
0,153,549,-3,1,-3
0,153,550,-3,-5,1
0,153,551,-4,0,3
0,153,552,-2,-3,-3
0,153,553,5,-2,-3
0,153,554,2,-1,5
0,153,555,2,-4,3
0,153,556,3,-2,-5
0,153,557,2,4,1
0,153,558,-4,-3,5
0,153,559,-4,-3,0
0,153,560,4,1,-3
0,153,561,1,1,-4
0,153,562,7,-2,3
0,153,563,0,-5,0
0,153,564,2,3,1
0,153,565,4,-1,-2
0,153,566,-1,-3,-4
0,153,567,3,0,4
0,153,568,-3,-4,4
0,153,569,0,3,4
0,153,570,1,3,-1
0,153,571,2,3,-3
0,153,572,1,-4,4
0,153,573,-5,-2,1
0,153,574,-2,1,4
0,153,575,-2,-6,-1
0,153,576,-4,-3,-3
0,153,577,2,2,-3
0,153,578,2,-5,0
0,153,579,3,2,4
0,153,580,4,-4,-2
0,153,581,2,-6,3
0,153,582,-4,-3,3
0,153,583,0,-7,2
0,153,584,4,-1,-3
0,153,585,-1,4,4
0,153,586,4,-3,1
0,153,587,-1,-4,6
0,153,588,4,3,1
0,153,589,-1,3,1
0,153,590,-2,3,2
0,153,591,4,-3,2
0,153,592,2,-4,-4
0,153,593,3,-5,-2
0,153,594,4,1,-2
0,153,595,-5,-4,0
0,153,596,-1,-5,-3
0,153,597,-3,1,3
0,153,598,2,1,5
0,153,599,5,1,4
0,153,600,5,1,1
0,153,601,5,-1,5
0,153,602,0,3,-1
0,153,603,2,-5,3
0,153,604,-3,-5,2
0,153,605,2,-4,-5
0,153,606,4,1,0
0,153,607,-3,0,4
0,153,608,-5,-3,1
0,153,609,-3,-1,4
0,153,610,-1,-6,-1
0,153,611,-4,-1,-4
0,153,612,-3,-1,-4
0,153,613,2,-4,4
0,153,614,-1,0,5
0,153,615,2,-3,-5
0,153,616,1,0,5
0,153,617,-3,-3,5
0,153,618,-3,-5,0
0,153,619,1,1,5
0,153,620,-3,2,3
0,153,621,-4,-4,4
0,153,622,-1,-7,2
0,153,623,-2,-2,-4
0,153,624,-3,-5,3
0,153,625,3,2,-2
0,153,626,2,3,-2
0,153,627,1,-2,-6
0,153,628,-1,4,3
0,153,629,3,3,-2
0,153,630,0,2,-3
0,153,631,-1,3,4
0,153,632,1,-6,3
0,153,633,-3,2,1
0,153,634,1,-6,1
0,153,635,-3,2,4
0,153,636,3,-2,-4
0,153,637,-5,-1,2
0,153,638,-3,-4,-2
0,153,639,-2,0,-4
0,153,640,0,-4,6
0,153,641,-4,-2,3
0,153,642,-1,2,-3
0,153,643,0,3,0
0,153,644,0,3,5
0,153,645,-3,-5,-1
0,153,646,-4,-2,0
0,153,647,-5,-3,3
0,153,648,-3,1,4
0,153,649,4,2,0
0,153,650,0,2,-4
0,153,651,4,3,3
0,153,652,0,-1,6
0,153,653,1,4,4
0,153,654,3,-5,1
0,153,655,5,1,0
0,153,656,3,0,-4
0,153,657,4,4,-1
0,153,658,1,-5,4
0,153,659,-4,2,1
0,153,660,3,1,-4
0,153,661,-2,-7,4
0,153,662,-3,-5,4
0,153,663,5,1,2
0,153,664,-3,3,2
0,153,665,-3,-4,-4
0,153,666,-4,-4,-1
0,153,667,1,-2,5
0,153,668,-5,1,2
0,153,669,-1,-2,-5
0,153,670,-4,-1,-3
0,153,671,2,4,2
0,153,672,2,-1,-4
0,153,673,4,-1,5
0,153,674,-4,-3,4
0,153,675,5,-1,3
0,153,676,-2,-5,0
0,153,677,-1,-4,5
0,153,678,4,-2,3
0,153,679,-2,-5,-2
0,153,680,3,3,-1
0,153,681,-1,3,-2
0,153,682,2,3,5
0,153,683,1,-3,6
0,153,684,3,3,3
0,153,685,4,2,4
0,153,686,1,3,3
0,153,687,5,-1,1
0,153,688,2,2,-4
0,153,689,-2,3,0
0,153,690,-2,3,-1
0,153,691,2,0,-5
0,153,692,-5,0,-2
0,153,693,1,-1,5
0,153,694,1,2,5
0,153,695,1,-1,-5
0,153,696,-4,-4,3
0,153,697,-4,2,-2
0,153,698,5,2,-2
0,153,699,4,-3,6
0,153,700,4,-4,5
0,153,701,-4,-5,3
0,153,702,-1,3,2
0,153,703,-1,1,5
0,153,704,-1,-1,-5
0,153,705,-4,1,-3
0,153,706,-2,3,-4
0,153,707,4,-1,6
0,153,708,-5,0,0
0,153,709,2,-3,5
0,153,710,0,-4,-4
0,153,711,4,-3,3
0,153,712,0,-5,4
0,153,713,1,-3,5
0,153,714,-5,-1,-1
0,153,715,1,-3,-5
0,153,716,5,-1,0
0,153,717,3,2,-3
0,153,718,-2,-4,-4
0,153,719,4,0,-2
0,153,720,4,3,-1
0,153,721,-1,-6,2
0,153,722,-4,-5,6
0,153,723,-4,1,3
0,153,724,-3,0,-3
0,153,725,-3,-3,-4
0,153,726,-4,2,-1
0,153,727,3,3,2
0,153,728,5,0,0
0,153,729,-4,-4,0
0,153,730,3,-2,6
0,153,731,4,3,2
0,153,732,3,2,5
0,153,733,3,-4,4
0,153,734,2,3,0
0,153,735,-2,3,-3
0,153,736,4,1,6
0,153,737,-5,-2,-2
0,153,738,-1,4,-3
0,153,739,-1,3,-3
0,153,740,-2,0,5
0,153,741,-5,0,-1
0,153,742,-4,3,0
0,153,743,-4,2,3
0,153,744,-5,2,3
0,153,745,-5,-3,-2
0,153,746,3,-3,5
0,153,747,-5,-3,0
0,153,748,-3,3,3
0,153,749,-5,-1,-3
0,153,750,-3,-5,-2
0,153,751,-2,-3,5
0,153,752,0,-3,6
0,153,753,-2,-6,2
0,153,754,-3,3,-2
0,153,755,5,-1,2
0,153,756,0,3,-3
0,153,757,-4,-5,-1
0,153,758,-1,-6,4
0,153,759,3,-4,3
0,153,760,4,-4,2
0,153,761,-5,3,0
0,153,762,-2,-1,6
0,153,763,2,-1,-5
0,153,764,-5,1,-1
0,153,765,5,0,3
0,153,766,-5,-2,0
0,153,767,-1,-5,5
0,153,768,-1,1,-4
0,153,769,2,-4,5
0,153,770,5,2,2
0,153,771,-4,-3,2
0,153,772,-5,0,3
0,153,773,-5,0,2
0,153,774,5,2,3
0,153,775,-2,-4,5
0,153,776,-5,-1,-2
0,153,777,-5,1,1
0,153,778,4,-2,5
0,153,779,-5,2,1
0,153,780,1,-5,5
0,153,781,1,-7,0
0,153,782,1,-6,4
0,153,783,1,4,-3
0,153,784,1,-5,6
0,153,785,-5,2,0
0,153,786,2,-5,5
0,153,787,-5,-4,2
0,153,788,4,-4,3
0,153,789,4,-3,-1
0,153,790,-1,-7,1
0,153,791,0,-5,-3
0,153,792,2,-6,1
0,153,793,-3,-5,-3
0,153,794,3,-5,-1
0,153,795,4,-6,-4
0,153,796,2,-5,-3
0,153,797,5,1,-1
0,153,798,-4,-5,2
0,153,799,-2,-6,0
0,153,800,-1,-6,-2
0,153,801,-1,3,-5
0,153,802,0,-6,-2
0,153,803,4,-4,1
0,153,804,1,-6,-5
0,153,805,-3,-6,2
0,153,806,-2,2,-4
0,153,807,5,-6,-1
0,153,808,5,-1,-1
0,153,809,3,-3,-4
0,153,810,0,-7,3
0,153,811,5,-2,3
0,153,812,0,4,2
0,153,813,6,-3,-3
0,153,814,-3,1,5
0,153,815,3,-4,-3
0,153,816,4,-2,-4
0,153,817,3,1,5
0,153,818,-2,-6,-3
0,153,819,-5,-2,-3
0,153,820,0,-6,-5
0,153,821,4,-5,0
0,153,822,3,-5,3
0,153,823,-2,1,5
0,153,824,1,1,-5
0,153,825,-2,-5,-4
0,153,826,-2,-6,-2
0,153,827,1,-7,-1
0,153,828,1,-6,-1
0,153,829,4,3,0
0,153,830,-3,-4,-3
0,153,831,4,-6,-3
0,153,832,5,-2,1
0,153,833,1,-4,-4
0,153,834,-2,-5,4
0,153,835,1,-7,3
0,153,836,5,-1,-3
0,153,837,3,2,-4
0,153,838,0,1,-6
0,153,839,-1,3,5
0,153,840,-4,0,-3
0,153,841,-2,3,3
0,153,842,4,-3,-3
0,153,843,-5,-3,2
0,153,844,-2,1,-4
0,153,845,4,-5,2
0,153,846,-2,-2,-5
0,153,847,4,2,-4
0,153,848,4,-4,0
0,153,849,5,-3,0
0,153,850,4,-3,-2
0,153,851,0,-5,-5
0,153,852,4,-3,-4
0,153,853,5,0,-1
0,153,854,-1,-4,-5
0,153,855,-1,-5,-5
0,153,856,4,-4,-1
0,153,857,5,-5,-3
0,153,858,1,3,-3
0,153,859,2,-5,-5
0,153,860,6,-1,1
0,153,861,0,-1,-6
0,153,862,-3,1,-4
0,153,863,4,-1,-4
0,153,864,3,-1,-5
0,153,865,8,-2,4
0,153,866,-2,-8,3
0,153,867,4,0,-4
0,153,868,1,-6,0
0,153,869,3,5,1
0,153,870,2,-1,6
0,153,871,0,-6,-1
0,153,872,-5,-3,-1
0,153,873,1,3,4
0,153,874,-4,-2,6
0,153,875,-2,4,3
0,153,876,-5,-5,1
0,153,877,0,-2,-5
0,153,878,6,1,3
0,153,879,0,1,5
0,153,880,-2,-6,-4
0,153,881,5,-1,4
0,153,882,-5,0,4
0,153,883,3,2,6
0,153,884,0,1,-5
0,153,885,5,1,3
0,153,886,-6,-2,0
0,153,887,3,-6,0
0,153,888,-2,2,4
0,153,889,-5,-4,1
0,153,890,2,3,-1
0,153,891,-3,-2,5
0,153,892,0,-6,-4
0,153,893,-1,-1,6
0,153,894,6,2,5
0,153,895,2,2,5
0,153,896,6,-1,-2
0,153,897,3,-5,2
0,153,898,1,-2,6
0,153,899,2,-6,-2
0,153,900,1,4,2
0,153,901,1,-5,-4
0,153,902,-3,-6,-2
0,153,903,-4,-3,7
0,153,904,5,-3,-2
0,153,905,-5,-1,4
0,153,906,-3,-7,2
0,153,907,-1,0,-5
0,153,908,3,-6,-1
0,153,909,-4,-2,4
0,153,910,1,-6,-2
0,153,911,-2,4,5
0,153,912,4,0,-3
0,153,913,5,-3,-3
0,153,914,3,0,-5
0,153,915,1,0,-5
0,153,916,3,-6,1
0,153,917,4,2,5
0,153,918,-5,-4,3
0,153,919,-4,-4,5
0,153,920,2,-6,-3
0,153,921,7,-1,3
0,153,922,1,3,-2
0,153,923,0,2,5
0,153,924,3,-4,-4
0,153,925,3,0,6
0,153,926,-2,0,6
0,153,927,5,-3,2
0,153,928,-3,-1,-5
0,153,929,2,-6,2
0,153,930,5,0,5
0,153,931,-3,0,-4
0,153,932,-5,-2,4
0,153,933,6,-1,2
0,153,934,5,-4,2
0,153,935,3,1,6
0,153,936,3,-6,3
0,153,937,2,4,-1
0,153,938,-4,-1,5
0,153,939,5,-3,1
0,153,940,6,0,1
0,153,941,5,1,-3
0,153,942,3,-5,-4
0,153,943,4,-5,1
0,153,944,-4,-3,-4
0,153,945,-4,-5,1
0,153,946,3,-5,4
0,153,947,-3,-7,-2
0,153,948,2,-5,4
0,153,949,0,4,1
0,153,950,-3,4,1
0,153,951,0,4,0
0,153,952,2,3,-4
0,153,953,-2,4,-2
0,153,954,-4,-5,0
0,153,955,4,2,-2
0,153,956,-1,-4,7
0,153,957,1,-6,2
0,153,958,0,4,3
0,153,959,6,1,1
0,153,960,-1,4,0
0,153,961,-5,-1,3
0,153,962,4,2,2
0,153,963,0,3,-4
0,153,964,-5,-1,0
0,153,965,2,4,3
0,153,966,-2,-4,7
0,153,967,2,2,6
0,153,968,-6,-2,2
0,153,969,-5,0,1
0,153,970,2,4,-4
0,153,971,-1,4,2
0,153,972,-4,-2,-4
0,153,973,-1,2,5
0,153,974,-3,3,0
0,153,975,-1,-6,5
0,153,976,1,-2,-7
0,153,977,-4,-4,-4
0,153,978,4,5,-1
0,153,979,5,2,0
0,153,980,-3,0,5
0,153,981,1,4,5
0,153,982,5,-4,0
0,153,983,-3,-6,3
0,153,984,-1,3,-4
0,153,985,-2,3,5
0,153,986,0,-1,-5
0,153,987,1,4,0
0,153,988,-2,-3,6
0,153,989,-4,-4,-3
0,153,990,2,-2,-6
0,153,991,3,1,-5
0,153,992,-4,4,1
0,153,993,3,3,-3
0,153,994,-3,-6,4
0,153,995,5,2,1
0,153,996,4,2,3
0,153,997,-4,3,2
0,153,998,-2,-5,6
0,153,999,6,-1,4
0,153,1000,-1,-3,-5
0,153,1001,-4,-1,-5
0,153,1002,-2,-7,2
0,153,1003,3,-4,5
0,153,1004,2,3,4
0,153,1005,-1,0,6
0,153,1006,0,4,-2
0,153,1007,6,-2,3
0,153,1008,-4,1,4
0,153,1009,-2,-1,-5
0,153,1010,3,4,-1
0,153,1011,2,-4,-6
0,153,1012,4,2,-3
0,153,1013,-4,2,4
0,153,1014,0,5,5
0,153,1015,4,-1,-5
0,153,1016,-2,4,4
0,153,1017,0,-3,-5
0,153,1018,0,-6,5
0,153,1019,-1,4,-1
0,153,1020,2,-3,6
0,153,1021,-3,-6,-1
0,153,1022,2,1,-5
0,153,1023,-3,-3,-5
0,153,1024,2,4,5
0,153,1025,-3,-6,0
0,153,1026,-4,-2,5
0,153,1027,5,3,0
0,153,1028,4,-3,4
0,153,1029,5,4,1
0,153,1030,-5,0,-4
0,153,1031,-1,4,1
0,153,1032,2,-7,1
0,153,1033,-5,-1,1
0,153,1034,1,4,-1
0,153,1035,0,-4,-5
