timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
79,3,175994.000000,182454.000000,181377.333333,185684.000000,4933.906498,2848.592245
80,3,193594.000000,200704.000000,199515.333333,204248.000000,5425.552998,3132.444484
81,3,212960.000000,220776.000000,219470.666667,224676.000000,5966.077885,3444.516673
82,3,234260.000000,242858.000000,241419.333333,247140.000000,6559.414710,3787.079848
83,3,257684.000000,267140.000000,265559.333333,271854.000000,7216.031134,4166.177518
84,3,283198.000000,293858.000000,292028.666667,299030.000000,8072.973512,4660.933431
85,3,311372.000000,323248.000000,320727.666667,327563.000000,8384.579914,4840.839470
86,3,342498.000000,355568.000000,352752.666667,360192.000000,9176.817822,5298.238240
87,3,376764.000000,391130.000000,388036.000000,396214.000000,10087.380830,5823.952037
88,3,414376.000000,430236.000000,426816.000000,435836.000000,11131.271266,6426.642462
89,3,455822.000000,473254.000000,469495.333333,479410.000000,12234.954734,7063.854409
90,3,500611.000000,520582.000000,516183.000000,527356.000000,13904.573240,8027.809103
91,3,550666.000000,572636.000000,567548.333333,579343.000000,15000.194877,8660.366550
92,3,604564.000000,628642.000000,623163.666667,636285.000000,16554.895419,9557.973327
93,3,663854.000000,687222.000000,681959.666667,694803.000000,16131.623115,9313.596948
94,3,729212.000000,755692.000000,748666.333333,761095.000000,17063.159623,9851.419802
95,3,801526.000000,831222.000000,822018.666667,833308.000000,17777.792026,10264.013012
96,3,881686.000000,913210.000000,903589.333333,915872.000000,19015.482359,10978.593859
97,3,968752.000000,1003248.000000,992486.666667,1005460.000000,20584.558225,11884.500233
98,3,1065546.000000,1102493.000000,1090185.666667,1102518.000000,21338.580935,12319.835447
99,3,1170089.000000,1207534.000000,1196113.666667,1210718.000000,22594.178904,13044.755272
100,3,1284409.000000,1324395.000000,1311898.666667,1326892.000000,23839.464808,13763.721424
101,3,1408169.000000,1448359.000000,1436820.333333,1453933.000000,24968.811452,14415.750013
102,3,1546301.000000,1584491.000000,1574505.000000,1592723.000000,24769.753087,14300.823613
103,3,1696478.000000,1733462.000000,1723484.000000,1740512.000000,23652.032724,13655.507460
104,3,1859720.000000,1898842.000000,1888777.666667,1907771.000000,25557.635930,14755.707984
105,3,2033784.000000,2072166.000000,2065011.333333,2089084.000000,28335.744941,16359.649969
106,3,2224212.000000,2262305.000000,2259224.666667,2291157.000000,33578.633033,19386.632820
107,3,2427502.000000,2465845.000000,2465727.333333,2503835.000000,38166.636036,22035.517590
108,3,2645834.000000,2689408.000000,2687775.666667,2728085.000000,41149.788995,23757.841753
109,3,2888838.000000,2932597.000000,2931372.666667,2972683.000000,41935.906457,24211.706881
110,3,3145612.000000,3189774.000000,3187477.333333,3227046.000000,40765.550374,23536.001482
111,3,3426957.000000,3468218.000000,3470187.666667,3515388.000000,44248.391274,25546.820613
112,3,3729835.000000,3759306.000000,3773189.333333,3830427.000000,51713.130096,29856.589582
113,3,4042456.000000,4069460.000000,4088827.000000,4154565.000000,58509.977670,33780.751358
114,3,4388268.000000,4400449.000000,4431967.666667,4507186.000000,65425.090312,37773.193503
115,3,4745628.000000,4748518.000000,4789422.000000,4874120.000000,73364.851448,42357.216733
116,3,5119432.000000,5133593.000000,5175358.666667,5273051.000000,84899.808447,49016.927261
117,3,5514117.000000,5541071.000000,5581318.000000,5688766.000000,94023.582451,54284.540639
118,3,5928336.000000,5964492.000000,6009647.333333,6136114.000000,111005.303555,64088.941889
119,3,6379159.000000,6418091.000000,6464495.333333,6596236.000000,115739.481580,66822.220846
120,3,6847325.000000,6900818.000000,6944732.333333,7086054.000000,125276.635349,72328.499142
121,3,7334286.000000,7411002.000000,7447196.000000,7596300.000000,134704.633462,77771.756390
122,3,7848083.000000,7941128.000000,7976302.000000,8139695.000000,148954.010832,85998.638251
123,3,8392333.000000,8501172.000000,8534085.666667,8708752.000000,160756.735412,92812.944464
124,3,8974162.000000,9095502.000000,9119738.333333,9289551.000000,159085.213707,91847.890958
125,3,9575295.000000,9715610.000000,9733592.333333,9909872.000000,168011.801569,97001.658863
