timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
86,2,89.000000,89.500000,89.500000,90.000000,0.707107,0.500000
87,2,92.000000,93.000000,93.000000,94.000000,1.414214,1.000000
88,2,99.000000,101.500000,101.500000,104.000000,3.535534,2.500000
89,2,107.000000,110.500000,110.500000,114.000000,4.949747,3.500000
90,2,119.000000,124.500000,124.500000,130.000000,7.778175,5.500000
91,2,136.000000,140.000000,140.000000,144.000000,5.656854,4.000000
92,2,170.000000,179.000000,179.000000,188.000000,12.727922,9.000000
93,2,191.000000,208.000000,208.000000,225.000000,24.041631,17.000000
94,2,216.000000,247.000000,247.000000,278.000000,43.840620,31.000000
95,2,246.000000,288.000000,288.000000,330.000000,59.396970,42.000000
96,2,280.000000,327.500000,327.500000,375.000000,67.175144,47.500000
97,2,322.000000,374.500000,374.500000,427.000000,74.246212,52.500000
98,2,370.000000,429.000000,429.000000,488.000000,83.438600,59.000000
99,2,437.000000,513.000000,513.000000,589.000000,107.480231,76.000000
100,2,541.000000,632.500000,632.500000,724.000000,129.400541,91.500000
101,2,638.000000,756.500000,756.500000,875.000000,167.584307,118.500000
102,2,744.000000,911.500000,911.500000,1079.000000,236.880772,167.500000
103,2,896.000000,1098.500000,1098.500000,1301.000000,286.378246,202.500000
104,2,1133.000000,1355.000000,1355.000000,1577.000000,313.955411,222.000000
105,2,1420.000000,1681.000000,1681.000000,1942.000000,369.109740,261.000000
106,2,1748.000000,2080.000000,2080.000000,2412.000000,469.518903,332.000000
107,2,2236.000000,2637.000000,2637.000000,3038.000000,567.099639,401.000000
108,2,2867.000000,3338.500000,3338.500000,3810.000000,666.801695,471.500000
109,2,3661.000000,4225.500000,4225.500000,4790.000000,798.323556,564.500000
110,2,4698.000000,5406.500000,5406.500000,6115.000000,1001.970309,708.500000
111,2,5937.000000,6745.500000,6745.500000,7554.000000,1143.391665,808.500000
112,2,7454.000000,8465.000000,8465.000000,9476.000000,1429.769912,1011.000000
113,2,9325.000000,10589.000000,10589.000000,11853.000000,1787.565943,1264.000000
114,2,11765.000000,13271.500000,13271.500000,14778.000000,2130.512732,1506.500000
115,2,14647.000000,16448.000000,16448.000000,18249.000000,2546.998626,1801.000000
116,2,18125.000000,20234.500000,20234.500000,22344.000000,2983.283510,2109.500000
117,2,22347.000000,24775.000000,24775.000000,27203.000000,3433.710529,2428.000000
118,2,27466.000000,30218.000000,30218.000000,32970.000000,3891.915724,2752.000000
119,2,33337.000000,36505.500000,36505.500000,39674.000000,4480.935672,3168.500000
120,2,40310.000000,43819.500000,43819.500000,47329.000000,4963.182497,3509.500000
