trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,120,320,-2,-2,1
0,120,321,1,-1,-3
0,120,322,0,1,0
0,120,323,-1,1,-1
0,120,324,2,1,1
0,120,325,-1,0,-1
0,120,326,0,-2,0
0,120,327,0,0,2
0,120,328,1,-1,0
0,120,329,0,0,1
0,120,330,-1,-1,0
0,120,331,2,-3,0
0,120,332,0,0,0
0,120,333,1,0,1
0,120,334,-1,0,1
0,120,335,0,-1,0
0,120,336,-2,1,1
0,120,337,-2,0,0
0,120,338,-1,0,0
0,120,339,-2,-1,0
0,120,340,-2,1,-1
0,120,341,0,2,-1
0,120,342,2,-2,1
0,120,343,2,1,1
0,120,344,-2,0,1
0,120,345,-1,0,-2
0,120,346,1,0,-1
0,120,347,2,-1,-1
0,120,348,1,-3,-1
0,120,349,-1,0,2
0,120,350,-2,-1,1
0,120,351,0,2,2
0,120,352,0,2,3
0,120,353,1,-1,-3
0,120,354,0,-1,2
0,120,355,1,-3,1
0,120,356,-1,0,1
0,120,357,-1,-2,-1
0,120,358,0,-1,1
0,120,359,2,-2,2
0,120,360,-3,0,0
0,120,361,0,-2,0
0,120,362,1,4,2
0,120,363,0,-1,0
0,120,364,-1,0,3
0,120,365,0,0,0
0,120,367,-1,1,-1
0,120,368,-2,-2,-1
0,120,369,0,-1,-1
0,120,370,0,-2,2
0,120,371,-3,0,4
0,120,372,1,0,-1
0,120,373,1,-3,-1
0,120,374,-2,0,-1
0,120,375,1,0,2
0,120,376,2,0,-1
0,120,377,2,1,-2
0,120,378,0,-1,0
0,120,379,0,1,0
0,120,380,0,1,1
0,120,381,1,0,0
0,120,382,2,0,-2
0,120,383,-2,0,-2
0,120,384,-1,1,-2
0,120,385,1,-1,-1
0,120,386,0,-1,0
0,120,387,0,0,-1
0,120,388,1,0,0
0,120,389,-1,-3,-1
0,120,390,-2,2,0
0,120,391,-1,-3,-1
0,120,392,-3,-1,-1
0,120,393,3,-1,-1
0,120,394,3,0,0
0,120,395,-1,1,0
0,120,396,0,-1,1
0,120,397,-1,-2,1
0,120,398,-2,0,2
0,120,399,1,-1,1
0,120,400,0,-2,3
0,120,401,1,0,0
0,120,402,-2,-1,1
0,120,403,-1,-1,2
0,120,404,-1,0,-2
0,120,405,0,-3,1
0,120,406,-2,-3,1
0,120,407,1,-1,-2
0,120,408,1,-2,2
0,120,409,0,1,2
0,120,410,-2,1,-1
0,120,411,0,-2,0
0,120,412,1,1,-2
0,120,413,1,0,2
0,120,414,0,2,1
0,120,415,0,-3,0
0,120,416,-3,-2,-2
0,120,417,2,2,2
0,120,418,4,-1,0
0,120,419,2,-1,1
0,120,420,0,0,1
0,120,421,-2,1,0
0,120,422,1,-2,2
0,120,423,0,-1,1
0,120,424,0,0,3
0,120,425,-1,1,1
0,120,426,-1,-1,1
0,120,427,-2,1,3
0,120,428,0,1,-2
0,120,429,1,1,2
0,120,430,2,0,1
0,120,431,-2,0,0
0,120,433,-3,0,2
0,120,434,-2,1,2
0,120,435,-2,-1,1
0,120,436,1,1,2
0,120,437,1,0,-2
0,120,438,-1,3,-1
0,120,439,-1,0,-1
0,120,440,-1,-2,2
0,120,441,1,2,2
0,120,442,0,1,0
0,120,443,2,0,2
0,120,444,0,1,2
0,120,445,2,0,0
0,120,446,-4,-2,-3
0,120,447,2,-3,2
0,120,448,0,0,0
0,120,449,2,-1,0
0,120,450,-1,-1,2
0,120,451,-2,2,1
0,120,452,2,-1,-2
0,120,453,0,1,-1
0,120,454,0,2,2
0,120,455,-1,0,1
0,120,456,2,1,-1
0,120,457,-1,1,-1
0,120,458,0,0,1
0,120,459,-1,2,0
0,120,460,1,-1,1
0,120,461,-1,-2,1
0,120,462,0,-1,2
0,120,463,-2,-2,3
0,120,464,-1,-2,2
0,120,465,0,-2,0
0,120,466,1,0,-1
0,120,467,0,-1,0
0,120,468,0,1,-3
0,120,469,-1,0,0
0,120,470,1,-2,1
0,120,471,-1,-1,-1
0,120,472,3,0,-1
0,120,473,2,0,1
0,120,474,1,0,0
0,120,475,-1,-1,-2
0,120,476,0,-1,-1
0,120,477,3,-1,2
0,120,478,0,-1,0
0,120,479,1,-1,-1
0,120,480,-2,1,0
0,120,481,0,-2,-3
0,120,482,1,-2,1
0,120,483,-1,0,0
0,120,484,1,2,-1
0,120,485,0,0,-1
0,120,486,-1,-2,-2
0,120,487,1,-1,2
0,120,488,1,0,-3
0,120,489,-1,0,-1
0,120,490,-2,-1,3
0,120,491,-1,1,1
0,120,492,0,0,1
0,120,493,1,-2,-1
0,120,494,-2,1,3
0,120,495,1,-2,2
0,120,496,-2,-1,2
0,120,497,-1,-2,-1
0,120,498,1,0,0
0,120,499,0,2,2
0,120,500,2,2,-1
0,120,501,-3,3,1
0,120,502,0,-2,1
0,120,503,-1,-2,0
0,120,504,-2,0,-3
0,120,505,2,-1,1
0,120,506,0,1,1
0,120,507,-1,3,3
0,120,508,-1,-1,-2
0,120,509,1,-1,-3
0,120,510,2,1,1
0,120,511,1,-1,0
0,120,512,1,2,1
0,120,513,-1,0,-1
0,120,514,-2,1,2
0,120,516,1,1,0
0,120,517,0,-1,1
0,120,518,-3,-2,0
0,120,519,0,-1,-2
0,120,520,0,-2,-1
0,120,521,0,0,3
0,120,522,0,-1,0
0,120,523,3,0,2
0,120,524,0,0,-2
0,120,525,1,-1,1
0,120,526,2,-1,2
0,120,527,0,2,2
0,120,528,2,0,-1
0,120,529,0,0,-3
0,120,530,0,0,-4
0,120,531,-1,-1,-1
0,120,532,0,0,0
0,120,533,0,1,-1
0,120,534,1,2,2
0,120,535,-1,-1,-1
0,120,536,-1,0,2
0,120,537,0,-1,-1
0,120,538,0,0,0
0,120,539,3,-1,-1
0,120,540,-2,-2,-2
0,120,541,2,0,1
0,120,542,2,-2,-1
0,120,543,1,0,0
0,120,544,1,-1,-1
0,120,545,2,-2,1
0,120,546,2,1,2
0,120,547,1,-2,1
0,120,548,1,0,-1
0,120,549,0,0,-1
0,120,550,0,1,-3
0,120,551,0,-2,0
0,120,552,2,-1,1
0,120,553,-2,0,-1
0,120,554,1,-2,1
0,120,555,-1,-1,-3
0,120,556,1,0,-1
0,120,557,0,0,2
0,120,558,-1,0,0
0,120,559,-1,0,-1
0,120,560,-3,0,0
0,120,562,-1,2,-1
0,120,563,1,-1,-2
0,120,564,1,0,0
0,120,565,1,-3,-1
0,120,567,1,-3,-1
0,120,568,2,-1,-1
0,120,569,2,1,-1
0,120,571,3,0,-1
0,120,572,0,0,0
0,120,573,0,-1,-1
0,120,574,0,-1,3
0,120,575,-1,-1,-2
0,120,576,-1,0,1
0,120,577,-1,1,-3
0,120,578,0,0,-1
0,120,579,0,1,-1
0,120,580,-2,0,3
0,120,581,1,0,2
0,120,582,1,-1,-1
0,120,583,2,1,-2
0,120,584,-1,2,-2
0,120,585,0,1,1
0,120,586,3,2,0
0,120,587,2,2,-2
0,120,588,3,0,1
0,120,589,0,2,2
0,120,590,1,2,3
0,120,591,3,-2,0
0,120,592,2,-2,0
0,120,594,2,1,-1
0,120,596,1,3,0
0,120,597,-1,1,0
0,120,598,0,-1,-2
0,120,599,1,1,3
0,120,600,2,-2,0
0,120,601,-1,-2,1
0,120,602,-1,-2,-1
0,120,603,1,-2,0
0,120,604,-3,-1,-1
0,120,605,1,-2,1
0,120,606,-1,-1,1
0,120,607,0,1,-2
0,120,608,-1,-3,0
0,120,609,1,-1,0
0,120,610,3,-3,0
0,120,611,0,1,2
0,120,612,-2,-2,0
0,120,613,3,-2,2
0,120,614,1,1,1
0,120,615,1,-2,-1
0,120,616,3,-2,-1
0,120,617,-1,1,0
0,120,618,3,-1,2
0,120,619,1,-2,0
0,120,620,-1,0,2
0,120,621,1,-1,0
0,120,623,-2,3,3
0,120,624,-1,4,2
0,120,625,2,-1,1
0,120,626,0,-3,-2
0,120,627,-2,1,0
0,120,628,2,1,1
0,120,629,2,0,2
0,120,630,1,-2,1
0,120,631,-1,0,-2
0,120,632,0,-2,1
0,120,633,2,-1,-3
0,120,634,3,-1,1
0,120,635,3,2,2
0,120,636,-1,2,1
0,120,637,0,1,1
0,120,638,3,0,3
0,120,639,0,1,0
0,120,640,-2,-1,-2
0,120,641,2,-2,1
0,120,642,-2,1,3
0,120,643,0,0,-1
0,120,644,1,0,0
0,120,645,0,0,0
0,120,646,4,-3,1
0,120,647,1,1,-2
0,120,648,0,1,0
0,120,650,2,-1,-2
0,120,651,0,1,4
0,120,652,1,0,0
0,120,653,2,2,2
0,120,654,0,0,0
0,120,656,2,-2,-1
0,120,657,-2,1,5
0,120,658,0,0,-4
0,120,659,2,-1,-1
0,120,660,1,-1,0
0,120,661,-2,-1,2
0,120,662,0,0,2
0,120,663,-2,3,2
0,120,664,-2,-1,1
0,120,665,-1,2,-1
0,120,666,1,-1,0
0,120,667,-1,2,3
0,120,668,-1,2,0
0,120,669,1,-2,-2
0,120,670,0,-2,1
0,120,671,2,-1,2
0,120,672,2,1,2
0,120,673,-1,1,1
0,120,674,2,0,1
0,120,675,0,-2,1
0,120,676,-3,-2,0
0,120,677,0,-1,-1
0,120,678,2,-2,0
0,120,679,0,0,1
0,120,680,0,-1,0
0,120,681,-1,-1,-2
0,120,683,-1,1,2
0,120,684,1,-2,3
0,120,685,0,-2,1
0,120,686,0,-1,-1
0,120,687,-2,0,4
0,120,688,-2,2,2
0,120,689,0,-1,-2
0,120,690,1,-1,-1
0,120,691,-2,-2,1
0,120,692,-1,-2,-3
0,120,693,-1,-3,-2
0,120,694,-1,-2,2
0,120,695,-2,2,1
0,120,696,0,-3,2
0,120,697,-1,-1,2
0,120,698,1,-2,-1
0,120,699,-3,-1,2
0,120,700,2,1,0
0,120,701,0,0,1
0,120,703,2,0,-1
0,120,704,0,-3,-1
0,120,705,-1,0,-1
0,120,706,1,-1,2
0,120,707,-2,-4,-1
0,120,708,1,-1,-1
0,120,709,3,-2,2
0,120,710,-1,1,2
0,120,711,1,-2,-1
0,120,712,1,0,0
0,120,713,-2,-1,0
0,120,714,2,1,1
0,120,715,0,-1,1
0,120,716,2,-2,2
0,120,717,1,-2,-1
0,120,718,1,-2,0
0,120,719,1,1,2
0,120,721,1,2,2
0,120,722,1,2,3
0,120,723,-1,-1,0
0,120,724,1,-1,2
0,120,725,0,-1,-2
0,120,726,1,0,-2
0,120,727,-2,0,0
0,120,728,0,-2,-2
0,120,729,2,-3,0
0,120,730,-1,0,-1
0,120,731,2,-1,1
0,120,732,0,0,0
0,120,733,-1,-3,1
0,120,734,0,-1,0
0,120,735,2,-2,-2
0,120,736,-1,0,3
0,120,737,1,1,0
0,120,738,2,0,1
0,120,739,-2,2,2
0,120,740,0,-1,0
0,120,743,-2,-1,0
0,120,744,-1,2,2
0,120,745,0,0,-1
0,120,746,1,-3,-2
0,120,747,3,-1,0
0,120,748,1,-1,2
0,120,749,-2,1,3
0,120,750,1,-1,-2
0,120,751,-2,0,-1
0,120,752,-1,-2,-1
0,120,753,2,0,2
0,120,754,2,-2,1
0,120,755,2,-1,-1
0,120,756,-1,-1,2
0,120,757,0,-1,0
0,120,758,2,-1,0
0,120,759,-3,-2,0
0,120,760,1,0,2
0,120,761,0,-3,-2
0,120,762,2,-1,-3
0,120,763,0,0,0
0,120,764,1,-1,0
0,120,765,0,0,1
0,120,766,-3,1,2
0,120,767,0,0,0
0,120,768,-1,0,1
0,120,769,0,0,-1
0,120,770,-1,-1,-1
0,120,771,-1,0,0
0,120,772,2,2,0
0,120,773,1,-2,-1
0,120,774,0,-1,-2
0,120,775,0,1,-1
0,120,776,0,0,1
0,120,777,-1,-1,0
0,120,778,-2,-1,1
0,120,779,3,1,0
0,120,780,2,2,-2
0,120,781,2,1,-1
0,120,782,0,1,-1
0,120,783,0,0,0
0,120,784,1,-2,2
0,120,785,1,-2,-1
0,120,786,-1,-3,0
0,120,787,0,-1,0
0,120,788,1,2,1
0,120,789,-2,3,1
0,120,790,1,2,0
0,120,791,1,0,2
0,120,792,2,1,1
0,120,793,1,1,-1
0,120,794,3,-2,-1
0,120,795,1,2,0
0,120,796,-1,-2,1
0,120,797,-2,-1,2
0,120,798,-2,-1,-1
0,120,799,1,1,0
0,120,800,0,-2,0
0,120,801,-3,-2,0
0,120,802,3,-1,1
0,120,803,1,0,-2
0,120,804,1,-2,1
0,120,805,0,-1,2
0,120,806,1,-1,-2
0,120,807,1,-3,1
0,120,808,-1,1,-2
0,120,811,0,-3,3
0,120,812,-2,1,-2
0,120,813,0,1,1
0,120,814,3,1,2
0,120,815,-2,2,2
0,120,816,-2,-2,3
0,120,817,2,0,1
0,120,818,-1,1,-1
0,120,819,-1,0,-1
0,120,820,0,-1,-1
0,120,821,1,0,0
0,120,822,3,-3,2
0,120,823,0,-2,-1
0,120,824,-2,-2,0
0,120,825,3,-2,-1
0,120,826,-2,-2,0
0,120,827,0,-1,-1
0,120,828,1,-2,2
0,120,829,1,-1,-1
0,120,830,-1,1,0
0,120,831,-1,0,0
0,120,832,1,-1,1
0,120,833,-2,1,1
0,120,834,-2,0,-2
0,120,835,0,0,2
0,120,836,0,0,1
0,120,837,1,-1,0
0,120,838,-1,-2,-3
0,120,839,1,-1,0
0,120,840,1,2,-1
0,120,842,0,1,1
0,120,843,-1,-2,-2
0,120,844,0,1,2
0,120,845,1,-2,-1
0,120,846,2,0,-1
0,120,847,0,0,3
0,120,848,-1,0,0
0,120,849,0,1,-1
0,120,850,-1,1,2
0,120,851,1,1,2
0,120,852,-1,0,2
0,120,853,-1,-3,0
0,120,854,1,-2,1
0,120,855,-1,1,1
0,120,856,1,1,0
0,120,857,0,1,0
0,120,858,-1,1,0
0,120,859,-1,0,-2
0,120,860,0,-1,2
0,120,861,0,1,-1
0,120,862,1,-2,1
0,120,863,1,0,1
0,120,864,-1,-1,0
0,120,865,1,2,1
0,120,866,1,-1,0
0,120,867,1,-1,-2
0,120,868,-1,-1,3
0,120,869,-1,1,3
0,120,870,-1,-1,0
0,120,871,0,-1,0
0,120,872,-1,0,-1
0,120,873,0,0,0
0,120,874,1,-1,1
0,120,875,2,-1,-1
0,120,876,1,-1,-2
0,120,877,0,-2,2
0,120,878,3,-2,0
0,120,879,0,1,2
0,120,880,0,0,-3
0,120,881,1,-1,-2
0,120,884,2,0,2
0,120,885,-1,-3,1
0,120,886,2,0,1
0,120,887,1,-2,-3
0,120,888,-1,-1,2
0,120,889,0,2,1
0,120,890,-1,0,3
0,120,891,-1,2,-2
0,120,892,-2,-1,-2
0,120,893,-3,-1,2
0,120,894,0,-2,-1
0,120,895,-1,1,3
0,120,896,3,1,0
0,120,897,1,1,1
0,120,899,1,0,1
0,120,900,1,2,1
0,120,901,1,-2,-1
0,120,902,0,-3,-2
0,120,903,-2,0,0
0,120,904,1,0,2
0,120,905,0,0,0
0,120,906,3,1,1
0,120,907,-2,1,-2
0,120,908,-1,-2,-1
0,120,909,0,-2,0
0,120,910,2,-2,-1
0,120,911,-2,-1,4
0,120,912,2,0,0
0,120,913,-1,-2,1
0,120,914,-1,0,-1
0,120,915,0,1,-1
0,120,916,3,0,-2
0,120,918,1,0,-2
0,120,919,-2,0,0
0,120,920,0,1,0
0,120,921,1,-2,-1
0,120,922,-2,1,1
0,120,923,-2,1,-1
0,120,924,-1,-3,2
0,120,925,-2,-2,1
0,120,926,-1,0,-1
0,120,927,1,-1,0
0,120,928,0,0,2
0,120,929,2,-2,1
0,120,930,1,1,-1
0,120,931,-3,-2,1
0,120,932,0,-1,0
0,120,933,0,0,-1
0,120,934,0,0,-1
0,120,935,0,-3,-1
0,120,936,-1,3,2
0,120,937,0,1,-1
0,120,938,-1,-2,0
0,120,940,1,0,0
0,120,941,-2,0,1
0,120,942,0,0,0
0,120,943,2,1,0
0,120,944,0,-1,0
0,120,945,-2,-1,-1
0,120,947,0,-2,-1
0,120,949,0,0,0
0,120,950,0,1,0
0,120,951,2,0,1
0,120,952,1,-3,1
0,120,953,1,0,0
0,120,954,-2,0,-1
0,120,955,0,0,3
0,120,956,0,-3,2
0,120,957,1,0,0
0,120,958,2,-1,-1
0,120,959,-1,-1,1
0,120,960,-1,1,-1
0,120,961,0,-2,-1
0,120,962,1,2,-1
0,120,963,0,2,2
0,120,964,0,1,-1
0,120,965,1,0,0
0,120,966,1,2,-2
0,120,967,-2,-1,0
0,120,968,-3,-1,1
0,120,969,1,-1,-2
0,120,970,1,-1,0
0,120,971,0,-2,-1
0,120,972,0,-1,2
0,120,973,0,0,-2
0,120,974,1,-1,1
0,120,975,0,-2,-2
0,120,976,0,-1,1
0,120,977,0,-3,3
0,120,978,-2,1,3
0,120,979,0,-2,1
0,120,980,1,0,-1
0,120,981,1,-3,0
0,120,982,0,-1,2
0,120,983,-1,2,0
0,120,984,2,2,-2
0,120,985,1,-3,-2
0,120,986,2,0,2
0,120,987,-1,0,-1
0,120,988,1,1,3
0,120,989,2,0,-1
0,120,990,3,-3,-1
0,120,991,1,-2,1
0,120,992,-2,0,2
0,120,993,0,2,0
0,120,994,1,0,1
0,120,995,-3,-1,1
0,120,996,0,-1,-1
0,120,997,2,-3,2
0,120,998,-1,1,-2
0,120,999,0,0,-1
0,120,1000,0,1,2
0,120,1001,1,-1,0
0,120,1002,0,0,-1
0,120,1003,3,0,1
0,120,1004,-1,-1,0
0,120,1005,2,-2,0
0,120,1006,0,0,-3
0,120,1007,-1,-1,-3
0,120,1008,-1,0,-1
0,120,1009,0,-2,-1
0,120,1010,0,1,-1
0,120,1011,1,1,1
0,120,1012,2,-1,1
0,120,1014,0,-2,-2
0,120,1016,2,-1,-2
0,120,1017,-2,-1,0
0,120,1018,0,-2,1
0,120,1019,1,-2,1
0,120,1020,-2,0,-1
0,120,1021,1,-1,0
0,120,1022,-1,-1,0
0,120,1024,2,-1,2
0,120,1025,-1,-2,0
0,120,1026,-1,-2,1
0,120,1027,0,1,1
0,120,1028,-2,0,3
0,120,1029,-1,-1,3
0,120,1030,1,-2,3
0,120,1031,1,2,0
0,120,1032,1,-1,2
0,120,1033,-1,2,1
0,120,1034,-1,-3,2
0,120,1035,0,1,0
0,120,1036,-1,-1,4
0,120,1037,-2,2,3
0,120,1038,2,-2,-1
0,120,1039,0,0,2
0,120,1040,-3,-2,-1
0,120,1041,-2,-1,4
0,120,1042,-1,-1,1
0,120,1043,0,-2,1
0,120,1044,3,-2,-3
0,120,1045,0,-3,-1
0,120,1046,-1,-1,-1
0,120,1047,-3,2,4
0,120,1048,0,-1,-4
0,120,1049,-1,1,0
0,120,1050,-2,-2,1
0,120,1051,1,2,2
0,120,1053,0,0,3
0,120,1054,1,-3,-1
0,120,1055,-1,0,2
0,120,1057,-1,0,-1
0,120,1058,1,-1,-1
0,120,1059,0,-2,-1
0,120,1060,0,0,0
0,120,1062,-1,2,2
0,120,1063,0,-1,3
0,120,1064,0,2,3
0,120,1065,2,1,2
0,120,1066,-1,0,1
0,120,1067,-1,-2,1
0,120,1068,0,1,-2
0,120,1069,1,-3,1
0,120,1070,-1,-2,1
0,120,1071,-1,1,1
0,120,1072,-2,-1,3
0,120,1073,3,-1,0
0,120,1074,4,-2,-1
0,120,1075,-2,1,1
0,120,1076,1,1,-2
0,120,1077,3,-2,0
0,120,1078,-1,1,-1
0,120,1079,1,1,2
0,120,1080,1,-4,-2
0,120,1081,0,-1,0
0,120,1082,-1,-1,-1
0,120,1083,0,0,-1
0,120,1084,0,-2,1
0,120,1085,-1,1,1
0,120,1086,0,-2,0
0,120,1087,0,1,3
0,120,1088,-2,2,-1
