timeStep,sampleSize,Q1,median,mean,Q3,SD,stdErr
110,2,3189774.000000,3227540.000000,3227540.000000,3265306.000000,53409.189397,37766.000000
111,2,3468218.000000,3508661.000000,3508661.000000,3549104.000000,57195.039103,40443.000000
112,2,3759306.000000,3804008.500000,3804008.500000,3848711.000000,63218.881772,44702.500000
113,2,4069460.000000,4122855.500000,4122855.500000,4176251.000000,75512.640270,53395.500000
114,2,4400449.000000,4458015.500000,4458015.500000,4515582.000000,81411.325038,57566.500000
115,2,4748518.000000,4815727.000000,4815727.000000,4882936.000000,95047.879314,67209.000000
116,2,5119432.000000,5195995.500000,5195995.500000,5272559.000000,108277.140083,76563.500000
117,2,5514117.000000,5593998.000000,5593998.000000,5673879.000000,112968.793576,79881.000000
118,2,5928336.000000,6020084.000000,6020084.000000,6111832.000000,129751.265921,91748.000000
119,2,6379159.000000,6476812.500000,6476812.500000,6574466.000000,138102.904113,97653.500000
120,2,6847325.000000,6952368.500000,6952368.500000,7057412.000000,148553.942339,105043.500000
