trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,250,950411,11,-1,27
0,250,950408,-3,18,22
0,250,950409,-2,18,21
0,250,950406,-14,-5,8
0,250,950407,-13,-6,7
0,250,950404,16,-19,-6
0,250,950405,17,-20,-7
0,250,950402,-14,15,3
0,250,950403,-15,14,4
0,250,950400,41,2,14
0,250,950401,42,1,13
0,250,950430,14,18,-11
0,250,950431,13,19,-11
0,250,950428,-1,-35,9
0,250,950429,0,-34,9
0,250,950426,17,31,11
0,250,950427,16,31,12
0,250,950424,22,2,7
0,250,950425,21,3,6
0,250,950422,0,-19,24
0,250,950423,-1,-20,23
0,250,950420,-2,7,-9
0,250,950421,-1,6,-9
0,250,950418,7,-3,39
0,250,950419,8,-2,39
0,250,950416,9,-3,19
0,250,950417,9,-2,19
0,250,950446,15,-11,12
0,250,950447,16,-12,12
0,250,950444,-2,-39,-1
0,250,950445,-1,-40,0
0,250,950442,-14,-4,-7
0,250,950443,-15,-3,-8
0,250,950440,24,8,-4
0,250,950441,25,7,-5
0,250,950438,9,-18,3
0,250,950439,8,-18,4
0,250,950436,1,-11,4
0,250,950437,0,-11,5
0,250,950434,0,20,32
0,250,950435,0,21,31
0,250,950432,-20,-11,10
0,250,950433,-21,-10,10
0,250,950462,12,-20,-7
0,250,950463,12,-20,-6
0,250,950460,24,18,7
0,250,950461,25,19,8
0,250,950458,16,23,22
0,250,950459,15,23,22
0,250,950456,3,20,16
0,250,950457,4,20,16
0,250,950454,26,-14,1
0,250,950455,25,-13,1
0,250,950452,15,-18,7
0,250,950453,14,-17,8
0,250,950450,-11,-13,15
0,250,950451,-11,-13,14
0,250,950448,-19,-1,29
0,250,950449,-20,0,29
0,250,950478,-22,-9,-9
0,250,950479,-22,-10,-8
0,250,950476,-9,-17,12
0,250,950477,-9,-18,11
0,250,950474,11,-13,-8
0,250,950475,10,-14,-9
0,250,950472,27,-16,19
0,250,950473,26,-15,18
0,250,950470,21,-27,0
0,250,950471,20,-28,0
0,250,950468,14,4,17
0,250,950469,14,5,17
0,250,950466,15,30,8
0,250,950467,15,31,9
0,250,950464,-2,20,0
0,250,950465,-2,21,1
0,250,950494,24,-13,0
0,250,950495,23,-14,0
0,250,950492,21,18,-11
0,250,950493,22,19,-11
0,250,950490,-12,-12,-10
0,250,950491,-11,-11,-9
0,250,950488,6,0,4
0,250,950489,6,-1,4
0,250,950486,1,23,-28
0,250,950487,2,24,-29
0,250,950484,-3,-18,3
0,250,950485,-4,-18,4
0,250,950482,10,-1,11
0,250,950483,9,-2,11
0,250,950480,35,8,-11
0,250,950481,35,9,-11
0,250,950510,36,8,23
0,250,950511,37,7,22
0,250,950508,32,15,18
0,250,950509,31,16,17
0,250,950506,1,-6,-30
0,250,950507,1,-6,-31
0,250,950504,3,31,31
0,250,950505,4,31,32
0,250,950502,7,7,8
0,250,950503,7,6,9
0,250,950500,31,-13,3
0,250,950501,31,-12,2
0,250,950498,7,-9,6
0,250,950499,7,-8,7
0,250,950496,21,-6,-3
0,250,950497,20,-6,-2
0,250,950526,-11,12,24
0,250,950527,-10,13,24
0,250,950524,10,25,4
0,250,950525,9,26,5
0,250,950522,21,-14,18
0,250,950523,20,-13,17
0,250,950520,20,-9,18
0,250,950521,21,-8,17
0,250,950518,-6,26,19
0,250,950519,-6,25,20
0,250,950516,6,-12,37
0,250,950517,6,-13,37
0,250,950514,12,-8,13
0,250,950515,12,-7,12
0,250,950512,35,33,26
0,250,950513,34,32,27
0,250,950542,-3,2,-21
0,250,950543,-3,2,-20
0,250,950540,17,-6,4
0,250,950541,18,-7,5
0,250,950538,-8,-5,-20
0,250,950539,-8,-4,-21
0,250,950536,0,-2,6
0,250,950537,0,-3,6
0,250,950534,18,-10,14
0,250,950535,17,-11,15
0,250,950532,27,2,22
0,250,950533,26,3,21
0,250,950530,0,23,26
0,250,950531,-1,22,27
0,250,950528,-4,-3,27
0,250,950529,-3,-3,27
0,250,950558,0,-3,40
0,250,950559,-1,-3,40
0,250,950556,0,-7,30
0,250,950557,1,-6,30
0,250,950554,4,9,42
0,250,950555,5,10,43
0,250,950552,16,-9,-23
0,250,950553,16,-9,-22
0,250,950550,31,-7,7
0,250,950551,32,-8,7
0,250,950548,18,9,-9
0,250,950549,19,8,-9
0,250,950546,17,-7,22
0,250,950547,16,-7,22
0,250,950544,7,43,17
0,250,950545,7,42,16
0,250,950574,19,19,24
0,250,950575,19,20,23
0,250,950572,-1,16,17
0,250,950573,-2,16,18
0,250,950570,-5,-9,14
0,250,950571,-4,-9,14
0,250,950568,26,7,-6
0,250,950569,25,6,-7
0,250,950566,26,5,8
0,250,950567,26,6,8
0,250,950564,20,0,19
0,250,950565,21,1,18
0,250,950562,3,-30,-9
0,250,950563,3,-31,-9
0,250,950560,1,-15,14
0,250,950561,0,-15,15
0,250,950590,17,-9,-13
0,250,950591,16,-10,-14
0,250,950588,12,7,21
0,250,950589,11,8,22
0,250,950586,3,10,11
0,250,950587,4,11,10
0,250,950584,-19,1,19
0,250,950585,-18,1,20
0,250,950582,-20,-5,16
0,250,950583,-20,-4,17
0,250,917812,32,14,7
0,250,950580,-5,17,19
0,250,950581,-6,18,20
0,250,950578,3,-1,-18
0,250,950579,4,-1,-17
0,250,950576,-12,8,-6
0,250,950577,-13,9,-7
0,250,950606,-4,-2,-21
0,250,950607,-3,-1,-22
0,250,950604,-10,-10,5
0,250,950605,-11,-9,5
0,250,950602,17,12,30
0,250,950603,16,12,30
0,250,950600,2,-3,32
0,250,950601,3,-3,33
0,250,950598,-2,15,20
0,250,950599,-1,16,20
0,250,950596,-9,-35,-4
0,250,950597,-9,-34,-3
0,250,950594,-11,15,14
0,250,950595,-11,14,14
0,250,950592,32,6,14
0,250,950593,32,6,13
0,250,950622,-14,-13,21
0,250,950623,-13,-12,21
0,250,950620,17,-24,0
0,250,950621,16,-25,0
0,250,950618,3,-23,-1
0,250,950619,4,-22,-1
0,250,950616,-13,17,-1
0,250,950617,-13,17,-2
0,250,950614,-15,-14,12
0,250,950615,-16,-15,11
0,250,950612,17,-14,11
0,250,950613,17,-15,10
0,250,950610,-14,-1,-30
0,250,950611,-13,-1,-31
0,250,950608,24,25,-1
0,250,950609,24,24,0
0,250,950638,26,-3,17
0,250,950639,25,-4,17
0,250,950636,24,-5,32
0,250,950637,24,-4,33
0,250,950634,-8,-14,-10
0,250,950635,-7,-15,-9
0,250,950632,5,15,36
0,250,950633,6,16,35
0,250,950630,31,2,9
0,250,950631,30,1,9
0,250,950628,-6,4,15
0,250,950629,-6,5,15
0,250,950626,-9,7,23
0,250,950627,-9,6,22
0,250,950624,-9,14,1
0,250,950625,-10,13,0
0,250,950654,7,-11,35
0,250,950655,6,-12,36
0,250,950652,-10,7,-3
0,250,950653,-9,6,-4
0,250,950650,16,7,30
0,250,950651,17,6,30
0,250,950648,-12,21,22
0,250,950649,-11,21,23
0,250,950646,16,10,27
0,250,950647,16,9,27
0,250,950644,-2,19,27
0,250,950645,-2,18,28
0,250,950642,19,22,28
0,250,950643,18,22,29
0,250,950640,-4,15,-8
0,250,950641,-3,14,-8
0,250,950670,38,15,31
0,250,950671,38,16,32
0,250,950668,-3,6,3
0,250,950669,-3,7,4
0,250,950666,-10,-16,5
0,250,950667,-9,-16,5
0,250,950664,5,11,-6
0,250,950665,5,11,-7
0,250,950662,15,-8,-15
0,250,950663,15,-7,-14
0,250,950660,15,-9,-21
0,250,950661,15,-8,-21
0,250,950658,37,2,16
0,250,950659,36,2,15
0,250,950656,-13,-34,10
0,250,950657,-13,-33,11
0,250,950686,-24,0,4
0,250,950687,-23,-1,5
0,250,950684,18,2,-18
0,250,950685,19,3,-18
0,250,950682,-8,-5,-22
0,250,950683,-8,-4,-23
0,250,950680,-15,1,33
0,250,950681,-14,2,34
0,250,950678,-13,13,13
0,250,950679,-12,12,13
0,250,950676,33,22,30
0,250,950677,32,21,29
0,250,950674,-7,-26,-4
0,250,950675,-8,-26,-4
0,250,950672,-4,-19,-6
0,250,950673,-3,-20,-5
0,250,950702,21,8,-10
0,250,950703,21,7,-11
0,250,950700,7,20,39
0,250,950701,8,21,40
0,250,950698,-13,-5,-2
0,250,950699,-14,-6,-1
0,250,950696,-15,-1,4
0,250,950697,-14,-1,3
0,250,950694,-4,-8,18
0,250,950695,-3,-9,19
0,250,950692,28,1,24
0,250,950693,29,0,25
0,250,950690,15,-26,3
0,250,950691,15,-27,2
0,250,950688,20,7,-6
0,250,950689,20,8,-5
0,250,950718,-10,26,16
0,250,950719,-11,27,17
0,250,950716,2,22,30
0,250,950717,1,21,30
0,250,950714,7,14,0
0,250,950715,7,14,-1
0,250,950712,4,4,-21
0,250,950713,3,5,-21
0,250,950710,31,13,14
0,250,950711,30,13,15
0,250,950708,14,25,8
0,250,950709,13,24,7
0,250,950706,15,18,1
0,250,950707,16,17,2
0,250,950704,-11,-35,-8
0,250,950705,-12,-36,-9
0,250,950734,27,17,28
0,250,950735,28,18,29
0,250,950732,2,7,-16
0,250,950733,2,7,-17
0,250,950730,-7,7,4
0,250,950731,-7,8,4
0,250,950728,-12,30,22
0,250,950729,-12,30,21
0,250,950726,-2,-28,11
0,250,950727,-2,-28,10
0,250,950724,15,17,-3
0,250,950725,15,16,-4
0,250,950722,-3,-29,2
0,250,950723,-3,-28,1
0,250,950720,19,-3,32
0,250,950721,18,-3,32
0,250,950750,-12,-1,6
0,250,950751,-12,-1,5
0,250,950748,25,27,36
0,250,950749,24,28,36
0,250,950746,6,24,19
0,250,950747,7,24,20
0,250,950744,20,27,21
0,250,950745,21,27,22
0,250,950742,-1,-7,21
0,250,950743,0,-6,21
0,250,950740,9,-7,34
0,250,950741,8,-8,34
0,250,950738,11,1,1
0,250,950739,12,1,0
0,250,950736,-20,-9,-10
0,250,950737,-19,-9,-11
0,250,950766,38,19,18
0,250,950767,39,20,17
0,250,950764,-8,15,-24
0,250,950765,-7,15,-25
0,250,950762,19,-29,-4
0,250,950763,19,-30,-3
0,250,950760,17,0,22
0,250,950761,16,0,22
0,250,950758,-26,-13,-9
0,250,950759,-27,-13,-10
0,250,950756,-16,12,11
0,250,950757,-17,12,12
0,250,950754,-1,7,11
0,250,950755,-2,8,12
0,250,950752,5,29,27
0,250,950753,5,29,26
0,250,950782,-12,17,14
0,250,950783,-12,17,13
0,250,950780,26,18,16
0,250,950781,25,17,15
0,250,950778,17,23,-3
0,250,950779,18,24,-4
0,250,950776,-14,14,11
0,250,950777,-13,15,12
0,250,950774,-1,8,32
0,250,950775,0,7,31
0,250,950772,23,8,18
0,250,950773,22,7,17
0,250,950770,27,31,27
0,250,950771,27,30,28
0,250,950768,12,4,4
0,250,950769,11,5,3
0,250,950798,22,-2,24
0,250,950799,23,-3,24
0,250,950796,2,-22,-6
0,250,950797,3,-21,-7
0,250,950794,23,15,-10
0,250,950795,24,15,-9
0,250,950792,-10,-41,-11
0,250,950793,-10,-41,-10
0,250,950790,8,-15,9
0,250,950791,9,-14,10
0,250,950788,-12,7,2
0,250,950789,-13,6,1
0,250,950786,23,27,-1
0,250,950787,22,26,0
0,250,950784,19,0,-15
0,250,950785,19,-1,-16
0,250,950814,-2,-9,11
0,250,950815,-3,-8,12
0,250,950812,28,18,5
0,250,950813,27,18,6
0,250,950810,21,11,-5
0,250,950811,22,12,-5
0,250,950808,36,4,32
0,250,950809,37,5,33
0,250,950806,-9,11,7
0,250,950807,-8,12,6
0,250,950804,40,-9,0
0,250,950805,41,-9,-1
0,250,950802,5,-40,-5
0,250,950803,5,-41,-5
0,250,950800,-1,-14,-7
0,250,950801,0,-15,-8
0,250,950830,5,-4,-11
0,250,918063,-23,0,25
0,250,950831,5,-5,-11
0,250,950828,1,-4,3
0,250,950829,0,-5,2
0,250,950826,2,-17,12
0,250,950827,1,-18,13
0,250,950824,25,-14,4
0,250,950825,25,-15,3
0,250,950822,22,12,27
0,250,950823,21,11,27
0,250,950820,24,10,-1
0,250,950821,25,9,0
0,250,950818,-12,19,19
0,250,950819,-11,20,20
0,250,950816,14,-3,-6
0,250,950817,15,-2,-6
0,250,950846,-2,-10,-6
0,250,950847,-1,-9,-5
0,250,950844,3,8,-22
0,250,950845,2,9,-22
0,250,950842,-2,5,23
0,250,950843,-3,5,23
0,250,950840,8,-9,37
0,250,950841,7,-9,36
0,250,950838,-4,7,-20
0,250,950839,-5,8,-21
0,250,950836,16,-4,-31
0,250,950837,15,-4,-32
0,250,950834,1,-6,-14
0,250,950835,2,-7,-15
0,250,950832,-15,-16,12
0,250,950833,-14,-17,13
0,250,950862,11,0,3
0,250,950863,12,-1,2
0,250,950860,15,-12,15
0,250,950861,16,-12,16
0,250,950858,17,6,5
0,250,950859,18,6,5
0,250,950856,1,8,-2
0,250,950857,0,8,-2
0,250,950854,17,-6,-4
0,250,950855,17,-6,-3
0,250,950852,-11,0,3
0,250,950853,-11,0,4
0,250,950850,2,33,36
0,250,950851,1,34,36
0,250,950848,-13,33,16
0,250,950849,-12,34,15
0,250,950878,-10,18,2
0,250,950879,-10,17,2
0,250,950876,17,9,28
0,250,950877,18,8,28
0,250,950874,-11,-14,-16
0,250,950875,-12,-14,-17
0,250,950872,11,-24,-5
0,250,950873,10,-24,-4
0,250,950870,19,2,26
0,250,950871,19,3,25
0,250,950868,14,-3,-30
0,250,950869,14,-4,-29
0,250,950866,-7,17,11
0,250,950867,-6,18,11
0,250,950864,-21,-18,-12
0,250,950865,-21,-19,-12
0,250,950894,4,-15,-1
0,250,950895,5,-16,0
0,250,950892,-6,-7,-4
0,250,950893,-7,-6,-5
0,250,950890,2,17,6
0,250,950891,2,16,5
0,250,950888,2,10,-6
0,250,950889,1,11,-5
0,250,950886,28,8,13
0,250,950887,29,9,12
0,250,950884,29,-16,24
0,250,950885,29,-16,23
0,250,950882,28,-11,6
0,250,950883,29,-11,6
0,250,950880,-3,12,-10
0,250,950881,-4,12,-10
0,250,950910,-12,28,24
0,250,950911,-11,29,23
0,250,950908,-7,2,9
0,250,950909,-8,3,9
0,250,950906,6,20,16
0,250,950907,6,20,15
0,250,950904,6,-8,15
0,250,950905,7,-9,14
0,250,950902,9,18,32
0,250,950903,9,19,33
0,250,950900,11,19,3
0,250,950901,12,19,4
0,250,950898,32,1,10
0,250,950899,33,2,9
0,250,950896,-11,19,-4
0,250,950897,-11,18,-4
0,250,950926,-5,-26,-24
0,250,950927,-4,-26,-24
0,250,950924,-21,0,28
0,250,950925,-22,-1,29
0,250,950922,29,20,17
0,250,950923,28,21,16
0,250,950920,15,35,-11
0,250,950921,15,36,-11
0,250,950918,-4,-41,-9
0,250,950919,-4,-41,-10
0,250,950916,-21,3,23
0,250,950917,-20,4,22
0,250,950914,34,7,-2
0,250,950915,35,7,-1
0,250,950912,-2,-31,9
0,250,950913,-3,-30,10
0,250,950942,23,-9,18
0,250,950943,24,-9,17
0,250,950940,17,-16,15
0,250,950941,16,-15,15
0,250,950938,19,22,18
0,250,950939,20,21,19
0,250,950936,-8,-12,5
0,250,950937,-7,-12,6
0,250,950934,34,1,-2
0,250,950935,33,1,-3
0,250,950932,-10,15,13
0,250,950933,-11,15,13
0,250,950930,13,22,13
0,250,950931,14,22,12
0,250,950928,-19,-1,-19
0,250,950929,-18,-1,-18
0,250,950958,-1,-14,-25
0,250,950959,-2,-13,-24
0,250,950956,16,-4,11
0,250,950957,15,-3,11
0,250,950954,-6,-15,13
0,250,950955,-5,-15,13
0,250,950952,35,6,16
0,250,950953,35,5,17
0,250,950950,11,-9,3
0,250,950951,11,-10,2
0,250,950948,-14,28,-1
0,250,950949,-13,27,-2
0,250,950946,0,2,-23
0,250,950947,1,1,-24
0,250,950944,23,29,-7
0,250,950945,24,30,-6
0,250,950974,-9,20,0
0,250,950975,-9,21,0
0,250,950972,-12,36,3
0,250,950973,-13,37,4
0,250,950970,-4,36,18
0,250,950971,-5,37,19
0,250,950968,-21,-4,12
0,250,950969,-20,-5,13
0,250,950966,-24,-11,-5
0,250,950967,-23,-10,-4
0,250,950964,0,10,22
0,250,950965,-1,10,21
0,250,950962,17,20,9
0,250,950963,18,19,9
0,250,950960,-1,11,-29
0,250,918193,15,31,12
0,250,950961,-2,11,-30
0,250,950990,12,14,12
0,250,950991,12,13,11
0,250,950988,26,12,29
0,250,950989,27,13,30
0,250,950986,9,13,32
0,250,950987,8,12,31
0,250,950984,35,7,0
0,250,950985,35,6,1
0,250,950982,1,-2,6
0,250,950983,2,-3,7
0,250,950980,34,-6,2
0,250,950981,34,-6,3
0,250,950978,-4,1,25
0,250,950979,-5,0,25
0,250,950976,16,-11,-7
0,250,950977,16,-11,-6
0,250,951006,-31,-13,-7
0,250,951007,-32,-13,-6
0,250,951004,4,31,25
0,250,951005,4,30,24
0,250,951002,19,-9,19
0,250,951003,20,-9,20
0,250,951000,25,3,20
0,250,951001,24,4,20
0,250,950998,19,23,27
0,250,950999,19,22,27
0,250,950996,17,11,18
0,250,950997,16,12,19
0,250,950994,15,-3,-3
0,250,950995,14,-3,-3
0,250,950992,32,-2,31
0,250,950993,33,-1,32
0,250,951022,-8,7,-2
0,250,951023,-9,8,-2
0,250,951020,24,7,35
0,250,951021,25,7,35
0,250,951018,17,2,-14
0,250,951019,17,2,-15
0,250,951016,-20,-1,-8
0,250,951017,-20,0,-9
0,250,951014,7,-7,0
0,250,951015,8,-8,1
0,250,951012,-3,-44,-2
0,250,951013,-2,-45,-1
0,250,951010,14,-4,0
0,250,951011,14,-5,1
0,250,951008,-12,33,19
0,250,951009,-12,32,18
0,250,951038,33,31,17
0,250,951039,32,31,17
0,250,951036,26,-9,23
0,250,951037,26,-8,23
0,250,951034,17,19,23
0,250,951035,18,18,23
0,250,951032,14,-6,9
0,250,951033,13,-5,8
0,250,951030,-11,6,-18
0,250,951031,-12,5,-18
0,250,951028,14,-1,10
0,250,951029,15,-1,9
0,250,951026,-14,17,14
0,250,951027,-13,16,15
0,250,951024,2,8,16
0,250,951025,1,9,16
0,250,951054,6,10,-8
0,250,951055,5,10,-9
0,250,951052,-14,8,21
0,250,951053,-14,7,21
0,250,951050,-2,-11,0
0,250,951051,-2,-10,1
0,250,951048,17,29,1
0,250,951049,17,30,0
0,250,951046,3,17,37
0,250,951047,3,18,37
0,250,951044,-6,9,13
0,250,951045,-5,8,12
0,250,951042,35,18,29
0,250,918275,18,-30,-5
0,250,951043,35,19,29
0,250,918272,16,-4,10
0,250,951040,30,11,39
0,250,951041,31,11,39
0,250,951070,14,-2,-2
0,250,951071,13,-2,-3
0,250,951068,20,-17,6
0,250,951069,21,-17,6
0,250,951066,20,-4,18
0,250,951067,20,-5,18
0,250,951064,-5,-10,-4
0,250,951065,-4,-11,-5
0,250,951062,12,24,-2
0,250,951063,13,23,-2
0,250,951060,-3,39,34
0,250,951061,-4,38,35
0,250,951058,11,32,18
0,250,951059,10,31,17
0,250,951056,10,19,-3
0,250,951057,9,20,-4
0,250,951086,-9,-7,-20
0,250,951087,-9,-6,-19
0,250,951084,-8,-19,12
0,250,951085,-7,-19,12
0,250,951082,-1,-5,27
0,250,951083,-2,-5,28
0,250,951080,-18,7,10
0,250,951081,-17,7,10
0,250,951078,35,6,28
0,250,951079,35,7,29
0,250,951076,-1,-19,-1
0,250,951077,0,-19,-2
0,250,951074,-1,-9,-26
0,250,951075,-2,-10,-25
0,250,951072,16,-21,-7
0,250,951073,16,-21,-8
0,250,951102,2,14,37
0,250,951103,1,14,37
0,250,951100,17,14,-2
0,250,951101,18,14,-2
0,250,951098,25,12,21
0,250,951099,26,12,22
0,250,951096,-5,-10,-5
0,250,951097,-5,-9,-5
0,250,951094,14,27,-1
0,250,951095,15,28,0
0,250,951092,-4,-3,0
0,250,951093,-5,-3,-1
0,250,951090,20,21,27
0,250,951091,19,21,26
0,250,951088,-4,-20,-7
0,250,951089,-5,-19,-8
0,250,951118,-8,-8,27
0,250,951119,-9,-7,28
0,250,951116,23,-7,19
0,250,951117,23,-8,18
0,250,951114,-20,17,10
0,250,951115,-21,17,11
0,250,951112,1,-36,-1
0,250,951113,2,-37,-1
0,250,951110,24,19,22
0,250,951111,23,18,21
0,250,951108,11,11,33
0,250,951109,11,12,34
0,250,951106,31,-3,9
0,250,951107,32,-3,10
0,250,951104,-19,8,4
0,250,951105,-19,7,5
0,250,951134,-15,-18,3
0,250,951135,-16,-18,4
0,250,951132,-8,-11,17
0,250,951133,-9,-12,18
0,250,918362,10,10,12
0,250,951130,14,-8,-5
0,250,951131,13,-7,-4
0,250,951128,45,27,22
0,250,951129,45,28,22
0,250,951126,-14,10,9
0,250,951127,-13,10,10
0,250,951124,28,8,9
0,250,951125,28,7,10
0,250,951122,-15,-3,14
0,250,951123,-15,-3,15
0,250,951120,7,-27,1
0,250,951121,6,-26,2
0,250,951150,19,21,17
0,250,951151,20,21,18
0,250,951148,-27,-13,-4
0,250,951149,-28,-12,-5
0,250,951146,20,12,1
0,250,951147,19,12,1
0,250,951144,20,-11,-23
0,250,951145,19,-10,-23
0,250,951142,12,13,-12
0,250,951143,13,14,-13
0,250,951140,-12,-11,20
0,250,951141,-11,-12,19
0,250,951138,22,16,-10
0,250,951139,23,15,-9
0,250,951136,25,34,23
0,250,951137,26,33,23
0,250,951166,-19,-10,8
0,250,951167,-19,-9,7
0,250,951164,26,-10,11
0,250,951165,25,-9,12
0,250,951162,28,0,20
0,250,951163,27,-1,19
0,250,951160,16,-26,1
0,250,951161,16,-27,1
0,250,951158,20,-9,-1
0,250,951159,19,-8,-1
0,250,951156,31,14,37
0,250,951157,30,14,36
0,250,951154,2,15,36
0,250,951155,3,15,37
0,250,951152,6,40,15
0,250,951153,6,40,14
0,250,951182,3,-3,-27
0,250,951183,4,-4,-27
0,250,951180,9,9,38
0,250,951181,10,9,38
0,250,951178,3,2,-18
0,250,951179,3,3,-19
0,250,951176,28,-9,11
0,250,951177,29,-9,10
0,250,951174,10,32,19
0,250,951175,10,33,20
0,250,951172,23,19,6
0,250,951173,23,20,6
0,250,951170,-12,10,23
0,250,951171,-11,11,24
0,250,951168,28,3,7
0,250,951169,28,4,7
0,250,951198,30,-16,22
0,250,951199,29,-16,22
0,250,951196,-2,39,37
0,250,951197,-2,40,38
0,250,951194,17,20,-2
0,250,951195,18,20,-3
0,250,951192,31,30,28
0,250,951193,31,30,29
0,250,951190,25,4,-1
0,250,951191,26,3,-2
0,250,918420,-2,24,1
0,250,951188,-4,19,2
0,250,951189,-3,19,2
0,250,951186,9,-3,-12
0,250,951187,10,-4,-11
0,250,951184,4,-13,18
0,250,951185,4,-12,18
0,250,951214,22,-9,17
0,250,951215,22,-9,18
0,250,951212,1,-8,-20
0,250,951213,0,-7,-21
0,250,951210,-8,10,23
0,250,951211,-9,9,22
0,250,951208,12,2,21
0,250,951209,13,1,21
0,250,951206,24,-6,1
0,250,951207,23,-6,0
0,250,951204,9,4,-2
0,250,951205,9,5,-1
0,250,951202,-13,-4,17
0,250,951203,-12,-4,16
0,250,951200,13,-7,-24
0,250,951201,12,-8,-25
0,250,951230,-4,-12,17
0,250,951231,-3,-11,18
0,250,951228,5,-3,25
0,250,951229,4,-4,26
0,250,951226,32,1,-5
0,250,951227,33,2,-5
0,250,951224,16,35,10
0,250,951225,15,34,11
0,250,951222,-3,19,22
0,250,951223,-4,19,22
0,250,951220,3,-18,26
0,250,951221,4,-17,26
0,250,951218,31,19,27
0,250,951219,31,18,27
0,250,951216,2,36,36
0,250,951217,3,36,37
0,250,951246,26,5,26
0,250,951247,27,4,26
0,250,951244,6,-13,19
0,250,951245,5,-13,19
0,250,951242,39,-13,7
0,250,951243,39,-12,7
0,250,951240,26,18,27
0,250,951241,26,18,28
0,250,951238,36,1,13
0,250,951239,36,1,14
0,250,951236,22,-18,5
0,250,951237,21,-17,5
0,250,951234,-21,-8,14
0,250,951235,-20,-7,13
0,250,951232,8,4,-9
0,250,951233,9,5,-9
0,250,951262,13,8,0
0,250,951263,12,8,-1
0,250,951260,6,0,19
