trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,100,493178,-2,2,-2,1.4408,14,1,14,14,0,0,0
1,100,493178,-1,2,-2,1.2084,998,2,998,8,0,0,0
1,100,493178,-1,1,-2,0.9660,5000,4,5000,7,0,0,0
1,100,493178,0,-2,2,1.3560,1946,5,1946,16,0,0,0
1,100,493178,0,-1,2,1.1116,5000,7,5000,36,0,0,0
1,100,493178,-1,-1,-2,1.0046,4998,4,4998,16,0,0,0
1,100,493178,0,0,2,1.0047,5000,8,5000,93,0,0,0
1,100,493178,-1,0,-2,0.8848,5000,4,5000,5,0,0,0
1,100,493178,0,1,2,1.0769,5000,5,5000,46,0,0,0
1,100,493178,0,2,2,1.2988,2226,2,2226,2,0,0,0
1,100,493178,-1,-2,-2,1.2697,180,4,180,24,0,0,0
1,100,493178,-2,-1,-2,1.2746,730,1,730,0,0,0,0
1,100,493178,1,1,2,1.1391,5000,6,5000,138,0,0,0
1,100,493178,-2,0,-2,1.1825,626,2,626,22,0,0,0
1,100,493178,1,0,2,1.0710,5000,3,5000,36,0,0,0
1,100,493178,1,2,2,1.3508,1370,2,1370,2,0,0,0
1,100,493178,2,0,2,1.2890,2,1,2,2,0,0,0
1,100,493178,2,2,2,1.5294,2,1,2,2,0,0,0
1,100,493178,2,1,2,1.3461,276,3,276,3,0,0,0
1,100,493178,-1,1,-3,1.3261,1328,1,1328,0,0,0,0
1,100,493178,0,-1,3,1.5145,659,3,659,5,0,0,0
1,100,493178,0,0,3,1.4379,4,2,4,4,0,0,0
1,100,493178,-1,0,-3,1.2681,4325,3,4325,12,0,0,0
1,100,493178,0,1,3,1.4892,116,4,116,16,0,0,0
1,100,493178,-1,-1,-3,1.3544,2082,1,2082,0,0,0,0
1,100,493178,1,1,3,1.5348,210,2,210,2,0,0,0
1,100,493178,1,0,3,1.4850,2,1,2,2,0,0,0
1,100,493178,0,0,-4,1.6035,832,1,832,0,0,0,0
1,100,493178,2,-1,-3,1.4992,664,1,664,0,0,0,0
1,100,493178,1,-2,-3,1.5285,878,1,878,0,0,0,0
1,100,493178,1,-1,-3,1.3165,3518,4,3518,16,0,0,0
1,100,493178,0,-1,-3,1.2631,2,1,2,2,0,0,0
1,100,493178,0,-2,-3,1.4827,2,1,2,2,0,0,0
1,100,493178,0,1,-3,1.2327,3333,3,3333,9,0,0,0
1,100,493178,0,0,-3,1.1701,5000,2,5000,1,0,0,0
1,100,493178,-1,0,3,1.5187,500,3,500,6,0,0,0
1,100,493178,1,1,-3,1.2874,1150,4,1150,47,0,0,0
1,100,493178,1,0,-3,1.2276,5000,2,5000,2,0,0,0
1,100,493178,2,0,-3,1.4218,530,4,530,33,0,0,0
1,100,493178,2,1,-3,1.4737,552,3,552,4,0,0,0
1,100,493178,3,1,-3,1.7501,2,1,2,2,0,0,0
1,100,493178,3,-1,-2,1.5210,2,1,2,2,0,0,0
1,100,493178,2,-1,-2,1.1926,983,6,983,19,0,0,0
1,100,493178,2,-2,-2,1.4232,790,1,790,0,0,0,0
1,100,493178,1,-1,-2,0.9529,5000,4,5000,6,0,0,0
1,100,493178,-2,1,2,1.4192,2,1,2,2,0,0,0
1,100,493178,1,-2,-2,1.2292,1640,1,1640,0,0,0,0
1,100,493178,-1,2,2,1.3877,884,1,884,0,0,0,0
1,100,493178,0,-1,-2,0.8776,4999,3,4999,8,0,0,0
1,100,493178,-1,1,2,1.1826,4241,4,4241,21,0,0,0
1,100,493178,0,-2,-2,1.1718,3390,4,3390,35,0,0,0
1,100,493178,0,-3,-2,1.5339,493,2,493,1,0,0,0
1,100,493178,0,0,-2,0.7375,5000,2,5000,1,0,0,0
1,100,493178,0,1,-2,0.8332,4999,2,4999,20,0,0,0
1,100,493178,-1,0,2,1.1173,5000,3,5000,3,0,0,0
1,100,493178,0,2,-2,1.1051,2241,7,2241,60,0,0,0
1,100,493178,0,3,-2,1.4577,9,2,9,9,0,0,0
1,100,493178,-1,-1,2,1.2143,1861,3,1861,9,0,0,0
1,100,493178,-2,0,2,1.3652,1350,2,1350,1,0,0,0
1,100,493178,1,0,-2,0.8256,5000,2,5000,24,0,0,0
1,100,493178,1,2,-2,1.1658,5000,5,5000,25,0,0,0
1,100,493178,1,1,-2,0.9121,5000,1,5000,0,0,0,0
1,100,493178,2,2,-2,1.3688,806,3,806,8,0,0,0
1,100,493178,2,0,-2,1.0937,5000,3,5000,6,0,0,0
1,100,493178,2,1,-2,1.1604,5000,2,5000,2,0,0,0
1,100,493178,3,0,-2,1.4447,832,2,832,2,0,0,0
1,100,493178,3,-1,-1,1.3656,684,2,684,2,0,0,0
1,100,493178,3,-2,-1,1.5709,104,1,104,0,0,0,0
1,100,493178,2,-1,-1,0.9868,5000,4,5000,23,0,0,0
1,100,493178,2,-2,-1,1.2557,5000,2,5000,2,0,0,0
1,100,493178,2,-3,-1,1.5989,492,2,492,1,0,0,0
1,100,493178,1,-1,-1,0.6777,4999,2,4999,1,0,0,0
1,100,493178,-2,2,1,1.3638,2518,4,2518,17,0,0,0
1,100,493178,-2,1,1,1.1545,5000,5,5000,24,0,0,0
1,100,493178,1,-2,-1,1.0307,5000,4,5000,4,0,0,0
1,100,493178,1,-3,-1,1.4290,3640,2,3640,1,0,0,0
1,100,493178,0,-1,-1,0.5671,5000,5,5000,65,0,0,0
1,100,493178,-1,1,1,0.8469,5000,2,5000,1,0,0,0
1,100,493178,0,-2,-1,0.9615,5000,3,5000,73,0,0,0
1,100,493178,-1,2,1,1.1155,4997,5,4997,24,0,0,0
1,100,493178,-1,3,1,1.4656,1590,2,1590,4,0,0,0
1,100,493178,0,-3,-1,1.3799,545,3,545,3,0,0,0
1,100,493178,0,0,-1,0.3086,5000,1,5000,0,0,0,0
1,100,493178,0,1,-1,0.4956,5000,4,5000,26,0,0,0
1,100,493178,0,3,-1,1.2947,2308,3,2308,6,0,0,0
1,100,493178,-1,0,1,0.7529,5000,3,5000,24,0,0,0
1,100,493178,-1,-1,1,0.8906,5000,11,5000,225,0,0,0
1,100,493178,0,2,-1,0.8790,5000,5,5000,65,0,0,0
1,100,493178,-1,-2,1,1.1816,4208,6,4208,54,0,0,0
1,100,493178,1,0,-1,0.4827,4998,2,4998,3,0,0,0
1,100,493178,1,1,-1,0.6192,5000,1,5000,0,0,0,0
1,100,493178,-2,-1,1,1.1869,570,5,570,24,0,0,0
1,100,493178,1,3,-1,1.3469,656,1,656,0,0,0,0
1,100,493178,1,2,-1,0.9542,4999,5,4999,33,0,0,0
1,100,493178,-2,0,1,1.0874,1762,5,1762,62,0,0,0
1,100,493178,-2,-2,1,1.4184,6,1,6,6,0,0,0
1,100,493178,2,2,-1,1.1937,2016,4,2016,10,0,0,0
1,100,493178,2,1,-1,0.9475,4617,7,4617,23,0,0,0
1,100,493178,2,0,-1,0.8646,5000,5,5000,18,0,0,0
1,100,493178,3,0,-1,1.2801,1148,1,1148,0,0,0,0
1,100,493178,2,-1,0,0.9496,2821,7,2821,99,0,0,0
1,100,493178,2,-2,0,1.2267,4,1,4,4,0,0,0
1,100,493178,2,-3,0,1.5762,540,2,540,2,0,0,0
1,100,493178,-2,1,0,1.0140,4997,4,4997,7,0,0,0
1,100,493178,1,-1,0,0.6224,5000,7,5000,92,0,0,0
1,100,493178,-2,2,0,1.2471,600,1,600,0,0,0,0
1,100,493178,1,-2,0,0.9952,5000,5,5000,107,0,0,0
1,100,493178,-2,3,0,1.5681,498,1,498,0,0,0,0
1,100,493178,0,-1,0,0.4996,5000,6,5000,84,0,0,0
1,100,493178,0,-3,0,1.3536,634,4,634,40,0,0,0
1,100,493178,-1,1,0,0.6423,5000,2,5000,25,0,0,0
1,100,493178,-1,2,0,0.9693,5000,5,5000,8,0,0,0
1,100,493178,0,-2,0,0.9234,5000,4,5000,82,0,0,0
1,100,493178,-1,3,0,1.3577,3590,6,3590,14,0,0,0
1,116,1000208,0,0,0,0.1408,5000,4,5000,3,0,0,0
1,116,1000208,0,1,0,0.3558,5000,3,5000,3,0,0,0
1,116,1000208,-1,0,0,0.4183,5000,3,5000,24,0,0,0
1,116,1000208,-1,-3,0,1.1350,5000,8,5000,68,0,0,0
1,116,1000208,-1,-4,0,1.4618,4,2,4,4,0,0,0
1,116,1000208,-1,-1,0,0.5542,5000,5,5000,78,0,0,0
1,116,1000208,0,2,0,0.6872,5000,6,5000,11,0,0,0
1,116,1000208,-1,-2,0,0.8235,5000,4,5000,51,0,0,0
1,116,1000208,0,4,0,1.3712,3390,3,3390,8,0,0,0
1,116,1000208,0,3,0,1.0280,5000,5,5000,41,0,0,0
1,116,1000208,1,0,0,0.3219,5000,4,5000,31,0,0,0
1,116,1000208,1,1,0,0.4586,5000,5,5000,69,0,0,0
1,116,1000208,-2,-2,0,1.0355,4542,10,4542,72,0,0,0
1,116,1000208,-2,0,0,0.7543,5000,4,5000,128,0,0,0
1,116,1000208,-2,-1,0,0.8373,5000,9,5000,244,0,0,0
1,116,1000208,1,2,0,0.7457,4999,3,4999,56,0,0,0
1,116,1000208,1,3,0,1.0680,5000,5,5000,24,0,0,0
1,116,1000208,1,4,0,1.4014,13,3,13,13,0,0,0
1,116,1000208,-2,-3,0,1.2970,1308,4,1308,40,0,0,0
1,116,1000208,2,2,0,0.9374,5000,5,5000,54,0,0,0
1,116,1000208,2,0,0,0.6529,5000,2,5000,60,0,0,0
1,116,1000208,-3,-1,0,1.1550,1330,8,1330,77,0,0,0
1,116,1000208,2,3,0,1.2096,2265,5,2265,33,0,0,0
1,116,1000208,2,1,0,0.7301,5000,3,5000,28,0,0,0
1,116,1000208,-3,0,0,1.0963,2186,4,2186,14,0,0,0
1,116,1000208,-3,-2,0,1.3058,10,1,10,10,0,0,0
1,116,1000208,3,1,0,1.0462,5000,5,5000,30,0,0,0
1,116,1000208,3,0,0,0.9939,4997,6,4997,98,0,0,0
1,116,1000208,3,3,0,1.4230,2,1,2,2,0,0,0
1,116,1000208,3,2,0,1.2001,44,2,44,44,0,0,0
1,116,1000208,4,0,0,1.3373,489,2,489,1,0,0,0
1,116,1000208,3,-1,1,1.1529,645,7,645,71,0,0,0
1,116,1000208,3,-2,1,1.3039,486,4,486,16,0,0,0
1,116,1000208,-4,1,-1,1.4867,598,3,598,4,0,0,0
1,116,1000208,-4,2,-1,1.5987,4,1,4,4,0,0,0
1,116,1000208,2,-2,1,1.0671,5000,13,5000,152,0,0,0
1,116,1000208,-3,1,-1,1.1569,4999,6,4999,75,0,0,0
1,116,1000208,2,-3,1,1.3223,2446,3,2446,20,0,0,0
1,116,1000208,2,-1,1,0.8761,5000,8,5000,151,0,0,0
1,116,1000208,-3,3,-1,1.5062,6,1,6,6,0,0,0
1,116,1000208,-3,2,-1,1.2977,1758,5,1758,10,0,0,0
1,116,1000208,1,-3,1,1.1941,5000,6,5000,23,0,0,0
1,116,1000208,1,-1,1,0.6670,5000,5,5000,131,0,0,0
1,116,1000208,-2,2,-1,1.0253,5000,5,5000,46,0,0,0
1,116,1000208,-2,1,-1,0.8399,4999,3,4999,27,0,0,0
1,116,1000208,1,-2,1,0.9033,5000,4,5000,178,0,0,0
1,116,1000208,1,-4,1,1.5082,1837,5,1837,15,0,0,0
1,116,1000208,-2,3,-1,1.2789,3102,5,3102,10,0,0,0
1,116,1000208,0,-1,1,0.6009,5000,7,5000,449,0,0,0
1,116,1000208,-1,2,-1,0.8106,5000,4,5000,109,0,0,0
1,116,1000208,0,-2,1,0.8557,5000,3,5000,3,0,0,0
1,116,1000208,-1,1,-1,0.5581,5000,3,5000,3,0,0,0
1,116,1000208,-1,3,-1,1.1143,4999,7,4999,92,0,0,0
1,116,1000208,0,-3,1,1.1585,5000,2,5000,1,0,0,0
1,116,1000208,0,-4,1,1.4802,5000,2,5000,4,0,0,0
1,116,1000208,-1,4,-1,1.4371,2,1,2,2,0,0,0
1,116,1000208,0,0,1,0.4785,5000,4,5000,21,0,0,0
1,116,1000208,0,1,1,0.5794,5000,4,5000,3,0,0,0
1,116,1000208,-1,0,-1,0.4525,5000,2,5000,1,0,0,0
1,116,1000208,-1,-1,-1,0.5804,5000,6,5000,82,0,0,0
1,116,1000208,0,2,1,0.8254,5000,1,5000,0,0,0,0
1,116,1000208,0,3,1,1.1251,4998,6,4998,28,0,0,0
1,116,1000208,0,4,1,1.4455,544,1,544,0,0,0,0
1,116,1000208,-1,-2,-1,0.8414,4998,4,4998,97,0,0,0
1,116,1000208,-1,-3,-1,1.1480,2090,7,2090,58,0,0,0
1,116,1000208,-1,-4,-1,1.4720,594,1,594,0,0,0,0
1,116,1000208,1,0,1,0.5592,5000,3,5000,59,0,0,0
