trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,92,311812,1,2,1,1.2333,3602,4,3602,24,0,0,0
1,92,311812,1,0,1,0.7883,5000,3,5000,54,0,0,0
1,92,311812,1,1,1,0.9094,5000,3,5000,75,0,0,0
1,92,311812,2,0,1,1.1391,1868,5,1868,47,0,0,0
1,92,311812,2,1,1,1.2261,580,4,580,40,0,0,0
1,92,311812,1,-1,2,1.3400,630,5,630,24,0,0,0
1,92,311812,1,-2,2,1.6022,660,1,660,0,0,0,0
1,92,311812,-1,1,-2,1.0937,2212,3,2212,3,0,0,0
1,92,311812,0,-1,2,1.2680,4444,9,4444,50,0,0,0
1,92,311812,-1,0,-2,0.9952,4999,4,4999,5,0,0,0
1,92,311812,0,2,2,1.4915,662,1,662,0,0,0,0
1,92,311812,0,1,2,1.2372,4185,5,4185,43,0,0,0
1,92,311812,-1,-1,-2,1.1284,1460,3,1460,4,0,0,0
1,92,311812,0,0,2,1.1511,2002,3,2002,34,0,0,0
1,92,311812,-1,-2,-2,1.4299,10,1,10,10,0,0,0
1,92,311812,1,0,2,1.2300,3030,3,3030,24,0,0,0
1,92,311812,-2,0,-2,1.3340,2,1,2,2,0,0,0
1,92,311812,1,1,2,1.3109,1866,5,1866,57,0,0,0
1,92,311812,-1,0,-3,1.4328,548,1,548,0,0,0,0
1,92,311812,-1,-1,-3,1.5283,664,1,664,0,0,0,0
1,92,311812,1,-1,-3,1.4909,798,1,798,0,0,0,0
1,92,311812,0,0,-3,1.3237,3036,1,3036,0,0,0,0
1,92,311812,0,1,-3,1.3992,1294,2,1294,2,0,0,0
1,92,311812,1,0,-3,1.3928,2134,2,2134,2,0,0,0
1,92,311812,1,1,-3,1.4648,20,2,20,20,0,0,0
1,92,311812,2,0,-3,1.6175,14,1,14,14,0,0,0
1,92,311812,2,-2,-2,1.6149,368,1,368,0,0,0,0
1,92,311812,1,-2,-2,1.3899,764,1,764,0,0,0,0
1,92,311812,1,-1,-2,1.0773,4997,4,4997,6,0,0,0
1,92,311812,0,-1,-2,0.9863,5000,3,5000,8,0,0,0
1,92,311812,0,-2,-2,1.3206,1587,5,1587,19,0,0,0
1,92,311812,-1,1,2,1.3533,1176,2,1176,1,0,0,0
1,92,311812,0,0,-2,0.8306,5000,2,5000,1,0,0,0
1,92,311812,0,1,-2,0.9463,5000,6,5000,25,0,0,0
1,92,311812,0,2,-2,1.2608,567,4,567,19,0,0,0
1,92,311812,0,3,-2,1.6649,2,1,2,2,0,0,0
1,92,311812,-1,0,2,1.2750,3960,4,3960,7,0,0,0
1,92,311812,1,1,-2,1.0408,5000,2,5000,2,0,0,0
1,92,311812,1,0,-2,0.9368,5000,2,5000,22,0,0,0
1,92,311812,1,2,-2,1.3332,1268,3,1268,4,0,0,0
1,92,311812,2,0,-2,1.2466,3501,5,3501,11,0,0,0
1,92,311812,2,1,-2,1.3265,3516,2,3516,1,0,0,0
1,92,311812,2,-1,-1,1.1238,1828,3,1828,10,0,0,0
1,92,311812,2,-2,-1,1.4262,2270,3,2270,2,0,0,0
1,92,311812,1,-3,-1,1.6179,540,1,540,0,0,0,0
1,92,311812,-2,1,1,1.3149,2163,5,2163,11,0,0,0
1,92,311812,-2,2,1,1.5566,1162,1,1162,0,0,0,0
1,92,311812,1,-2,-1,1.1653,4998,3,4998,8,0,0,0
1,92,311812,0,-3,-1,1.5588,4,1,4,4,0,0,0
1,92,311812,-1,1,1,0.9695,4999,2,4999,1,0,0,0
1,92,311812,-1,3,1,1.6782,452,1,452,0,0,0,0
1,92,311812,-1,2,1,1.2782,2397,4,2397,11,0,0,0
1,92,311812,0,-2,-1,1.0817,5000,5,5000,73,0,0,0
1,92,311812,-1,0,1,0.8569,5000,4,5000,26,0,0,0
1,92,311812,-1,-1,1,1.0085,2368,7,2368,86,0,0,0
1,92,311812,0,2,-1,1.0078,5000,8,5000,65,0,0,0
1,92,311812,-1,-2,1,1.3373,26,4,26,26,0,0,0
1,92,311812,0,3,-1,1.4826,2,1,2,2,0,0,0
1,92,311812,1,2,-1,1.0970,4100,6,4100,25,0,0,0
1,92,311812,-2,-1,1,1.3439,2,1,2,2,0,0,0
1,92,311812,1,1,-1,0.7137,5000,2,5000,1,0,0,0
1,92,311812,-2,0,1,1.2342,20,2,20,20,0,0,0
1,92,311812,1,0,-1,0.5512,5000,3,5000,2,0,0,0
1,92,311812,2,1,-1,1.0889,610,2,610,4,0,0,0
1,92,311812,2,0,-1,0.9900,4068,5,4068,12,0,0,0
1,92,311812,2,-1,0,1.0851,28,2,28,28,0,0,0
1,92,311812,2,-2,0,1.3960,2,1,2,2,0,0,0
1,92,311812,1,-2,0,1.1281,2664,5,2664,46,0,0,0
1,92,311812,-2,1,0,1.1515,2134,2,2134,2,0,0,0
1,92,311812,1,-1,0,0.7080,5000,6,5000,91,0,0,0
1,92,311812,0,-2,0,1.0415,5000,6,5000,81,0,0,0
1,92,311812,-1,3,0,1.5535,499,3,499,3,0,0,0
1,92,311812,-1,1,0,0.7327,5000,4,5000,23,0,0,0
1,92,311812,-1,2,0,1.1094,5000,5,5000,11,0,0,0
1,100,493178,0,3,0,1.2666,2649,5,2649,15,0,0,0
1,100,493178,-1,-3,0,1.4392,606,2,606,10,0,0,0
1,100,493178,-1,-2,0,1.0448,5000,7,5000,54,0,0,0
1,100,493178,-2,-3,0,1.6391,3,1,3,3,0,0,0
1,100,493178,-2,0,0,0.9369,4754,7,4754,133,0,0,0
1,100,493178,-2,-1,0,1.0508,2448,6,2448,128,0,0,0
1,100,493178,1,2,0,0.9157,5000,12,5000,73,0,0,0
1,100,493178,1,3,0,1.3199,2397,5,2397,10,0,0,0
1,100,493178,-2,-2,0,1.3066,2,1,2,2,0,0,0
1,100,493178,2,1,0,0.9088,5000,4,5000,28,0,0,0
1,100,493178,2,0,0,0.8219,4999,5,4999,66,0,0,0
1,100,493178,2,3,0,1.5022,1,1,1,1,0,0,0
1,100,493178,2,2,0,1.1631,2071,5,2071,15,0,0,0
1,100,493178,3,0,0,1.2516,15,3,15,15,0,0,0
1,100,493178,2,-1,1,1.0984,2712,12,2712,67,0,0,0
1,100,493178,2,-2,1,1.3452,866,3,866,8,0,0,0
1,100,493178,-3,1,-1,1.4465,1102,3,1102,4,0,0,0
1,100,493178,-2,2,-1,1.2756,2119,3,2119,12,0,0,0
1,100,493178,1,-1,1,0.8319,5000,9,5000,131,0,0,0
1,100,493178,1,-3,1,1.5082,810,2,810,6,0,0,0
1,100,493178,-2,1,-1,1.0489,5000,6,5000,32,0,0,0
1,100,493178,1,-2,1,1.1380,4259,10,4259,180,0,0,0
1,100,493178,-1,3,-1,1.3839,670,3,670,18,0,0,0
1,100,493178,0,-3,1,1.4618,4838,8,4838,25,0,0,0
1,100,493178,0,-2,1,1.0758,5000,3,5000,4,0,0,0
1,100,493178,0,-1,1,0.7445,5000,8,5000,447,0,0,0
1,100,493178,-1,2,-1,1.0058,5000,6,5000,108,0,0,0
1,100,493178,-1,-1,-1,0.7487,5000,4,5000,76,0,0,0
1,100,493178,-1,-2,-1,1.0786,2790,6,2790,63,0,0,0
1,100,493178,0,3,1,1.3817,550,1,550,0,0,0,0
1,100,493178,1,0,1,0.6825,5000,5,5000,56,0,0,0
1,100,493178,-2,-1,-1,1.0845,3504,8,3504,52,0,0,0
1,100,493178,1,2,1,1.0692,5000,4,5000,47,0,0,0
1,100,493178,1,3,1,1.4307,554,2,554,8,0,0,0
1,100,493178,-2,0,-1,0.9746,4999,3,4999,107,0,0,0
1,100,493178,2,2,1,1.2875,606,4,606,10,0,0,0
1,100,493178,2,0,1,0.9900,5000,9,5000,132,0,0,0
1,100,493178,2,1,1,1.0633,3513,8,3513,101,0,0,0
1,100,493178,1,-1,2,1.1719,2537,7,2537,55,0,0,0
1,100,493178,1,-2,2,1.4059,2014,2,2014,8,0,0,0
1,100,493178,-2,1,-2,1.2445,670,6,670,11,0,0,0
1,100,493178,-2,2,-2,1.4408,14,1,14,14,0,0,0
1,100,493178,-1,2,-2,1.2084,998,2,998,8,0,0,0
1,100,493178,0,-1,2,1.1116,5000,7,5000,36,0,0,0
1,100,493178,-1,1,-2,0.9660,5000,4,5000,7,0,0,0
1,100,493178,0,-2,2,1.3560,1946,5,1946,16,0,0,0
1,100,493178,0,2,2,1.2988,2226,2,2226,2,0,0,0
1,100,493178,-1,0,-2,0.8848,5000,4,5000,5,0,0,0
1,100,493178,-1,-2,-2,1.2697,180,4,180,24,0,0,0
1,100,493178,-1,-1,-2,1.0046,4998,4,4998,16,0,0,0
1,100,493178,-2,-1,-2,1.2746,730,1,730,0,0,0,0
1,100,493178,-2,0,-2,1.1825,626,2,626,22,0,0,0
1,100,493178,1,2,2,1.3508,1370,2,1370,2,0,0,0
1,100,493178,1,0,2,1.0710,5000,3,5000,36,0,0,0
1,100,493178,1,1,2,1.1391,5000,6,5000,138,0,0,0
1,100,493178,2,0,2,1.2890,2,1,2,2,0,0,0
1,100,493178,2,1,2,1.3461,276,3,276,3,0,0,0
1,100,493178,2,2,2,1.5294,2,1,2,2,0,0,0
1,100,493178,-1,1,-3,1.3261,1328,1,1328,0,0,0,0
1,100,493178,0,-1,3,1.5145,659,3,659,5,0,0,0
1,100,493178,0,1,3,1.4892,116,4,116,16,0,0,0
1,100,493178,-1,0,-3,1.2681,4325,3,4325,12,0,0,0
1,100,493178,-1,-1,-3,1.3544,2082,1,2082,0,0,0,0
1,100,493178,0,0,3,1.4379,4,2,4,4,0,0,0
1,100,493178,1,0,3,1.4850,2,1,2,2,0,0,0
1,100,493178,1,1,3,1.5348,210,2,210,2,0,0,0
1,100,493178,0,0,-4,1.6035,832,1,832,0,0,0,0
1,100,493178,2,-1,-3,1.4992,664,1,664,0,0,0,0
1,100,493178,1,-1,-3,1.3165,3518,4,3518,16,0,0,0
1,100,493178,1,-2,-3,1.5285,878,1,878,0,0,0,0
1,100,493178,0,-1,-3,1.2631,2,1,2,2,0,0,0
1,100,493178,0,-2,-3,1.4827,2,1,2,2,0,0,0
1,100,493178,0,0,-3,1.1701,5000,2,5000,1,0,0,0
1,100,493178,0,1,-3,1.2327,3333,3,3333,9,0,0,0
1,100,493178,-1,0,3,1.5187,500,3,500,6,0,0,0
1,100,493178,1,0,-3,1.2276,5000,2,5000,2,0,0,0
1,100,493178,1,1,-3,1.2874,1150,4,1150,47,0,0,0
1,100,493178,2,1,-3,1.4737,552,3,552,4,0,0,0
1,100,493178,2,0,-3,1.4218,530,4,530,33,0,0,0
1,100,493178,3,1,-3,1.7501,2,1,2,2,0,0,0
1,100,493178,3,-1,-2,1.5210,2,1,2,2,0,0,0
1,100,493178,2,-1,-2,1.1926,983,6,983,19,0,0,0
1,100,493178,2,-2,-2,1.4232,790,1,790,0,0,0,0
1,100,493178,1,-2,-2,1.2292,1640,1,1640,0,0,0,0
1,100,493178,-2,1,2,1.4192,2,1,2,2,0,0,0
1,100,493178,-1,1,2,1.1826,4241,4,4241,21,0,0,0
1,100,493178,0,-2,-2,1.1718,3390,4,3390,35,0,0,0
1,100,493178,-1,2,2,1.3877,884,1,884,0,0,0,0
1,100,493178,0,-1,-2,0.8776,4999,3,4999,8,0,0,0
1,100,493178,-1,-1,2,1.2143,1861,3,1861,9,0,0,0
1,100,493178,0,1,-2,0.8332,4999,2,4999,20,0,0,0
1,100,493178,0,2,-2,1.1051,2241,7,2241,60,0,0,0
1,100,493178,-1,0,2,1.1173,5000,3,5000,3,0,0,0
1,100,493178,0,3,-2,1.4577,9,2,9,9,0,0,0
1,100,493178,1,2,-2,1.1658,5000,5,5000,25,0,0,0
1,100,493178,1,1,-2,0.9121,5000,1,5000,0,0,0,0
1,100,493178,-2,0,2,1.3652,1350,2,1350,1,0,0,0
1,100,493178,2,2,-2,1.3688,806,3,806,8,0,0,0
1,100,493178,2,0,-2,1.0937,5000,3,5000,6,0,0,0
1,100,493178,3,0,-2,1.4447,832,2,832,2,0,0,0
1,100,493178,3,-1,-1,1.3656,684,2,684,2,0,0,0
1,100,493178,3,-2,-1,1.5709,104,1,104,0,0,0,0
1,100,493178,2,-2,-1,1.2557,5000,2,5000,2,0,0,0
1,100,493178,2,-3,-1,1.5989,492,2,492,1,0,0,0
1,100,493178,1,-3,-1,1.4290,3640,2,3640,1,0,0,0
1,100,493178,-2,2,1,1.3638,2518,4,2518,17,0,0,0
1,100,493178,1,-2,-1,1.0307,5000,4,5000,4,0,0,0
1,100,493178,-2,1,1,1.1545,5000,5,5000,24,0,0,0
1,100,493178,-1,2,1,1.1155,4997,5,4997,24,0,0,0
1,100,493178,-1,3,1,1.4656,1590,2,1590,4,0,0,0
1,100,493178,0,-2,-1,0.9615,5000,3,5000,73,0,0,0
1,100,493178,0,-3,-1,1.3799,545,3,545,3,0,0,0
1,100,493178,-1,1,1,0.8469,5000,2,5000,1,0,0,0
1,100,493178,-1,0,1,0.7529,5000,3,5000,24,0,0,0
1,100,493178,-1,-2,1,1.1816,4208,6,4208,54,0,0,0
1,100,493178,0,3,-1,1.2947,2308,3,2308,6,0,0,0
1,100,493178,0,2,-1,0.8790,5000,5,5000,65,0,0,0
1,100,493178,-1,-1,1,0.8906,5000,11,5000,225,0,0,0
1,100,493178,-2,0,1,1.0874,1762,5,1762,62,0,0,0
1,100,493178,1,3,-1,1.3469,656,1,656,0,0,0,0
1,100,493178,-2,-2,1,1.4184,6,1,6,6,0,0,0
1,100,493178,-2,-1,1,1.1869,570,5,570,24,0,0,0
1,100,493178,1,2,-1,0.9542,4999,5,4999,33,0,0,0
1,100,493178,2,2,-1,1.1937,2016,4,2016,10,0,0,0
1,100,493178,2,1,-1,0.9475,4617,7,4617,23,0,0,0
1,100,493178,2,0,-1,0.8646,5000,5,5000,18,0,0,0
1,100,493178,3,0,-1,1.2801,1148,1,1148,0,0,0,0
1,100,493178,2,-1,0,0.9496,2821,7,2821,99,0,0,0
1,100,493178,2,-3,0,1.5762,540,2,540,2,0,0,0
1,100,493178,2,-2,0,1.2267,4,1,4,4,0,0,0
1,100,493178,-2,1,0,1.0140,4997,4,4997,7,0,0,0
1,100,493178,1,-2,0,0.9952,5000,5,5000,107,0,0,0
1,100,493178,-2,2,0,1.2471,600,1,600,0,0,0,0
1,100,493178,-2,3,0,1.5681,498,1,498,0,0,0,0
1,100,493178,0,-3,0,1.3536,634,4,634,40,0,0,0
1,100,493178,0,-2,0,0.9234,5000,4,5000,82,0,0,0
1,100,493178,-1,3,0,1.3577,3590,6,3590,14,0,0,0
1,116,1000208,-1,-4,0,1.4618,4,2,4,4,0,0,0
1,116,1000208,0,4,0,1.3712,3390,3,3390,8,0,0,0
1,116,1000208,1,3,0,1.0680,5000,5,5000,24,0,0,0
1,116,1000208,-2,-3,0,1.2970,1308,4,1308,40,0,0,0
1,116,1000208,1,4,0,1.4014,13,3,13,13,0,0,0
1,116,1000208,-2,-2,0,1.0355,4542,10,4542,72,0,0,0
1,116,1000208,-3,-2,0,1.3058,10,1,10,10,0,0,0
1,116,1000208,-3,0,0,1.0963,2186,4,2186,14,0,0,0
1,116,1000208,-3,-1,0,1.1550,1330,8,1330,77,0,0,0
1,116,1000208,2,3,0,1.2096,2265,5,2265,33,0,0,0
1,116,1000208,2,2,0,0.9374,5000,5,5000,54,0,0,0
1,116,1000208,3,2,0,1.2001,44,2,44,44,0,0,0
1,116,1000208,3,1,0,1.0462,5000,5,5000,30,0,0,0
1,116,1000208,3,0,0,0.9939,4997,6,4997,98,0,0,0
1,116,1000208,3,3,0,1.4230,2,1,2,2,0,0,0
1,116,1000208,4,0,0,1.3373,489,2,489,1,0,0,0
1,116,1000208,-4,2,-1,1.5987,4,1,4,4,0,0,0
1,116,1000208,-4,1,-1,1.4867,598,3,598,4,0,0,0
1,116,1000208,3,-2,1,1.3039,486,4,486,16,0,0,0
1,116,1000208,3,-1,1,1.1529,645,7,645,71,0,0,0
1,116,1000208,-3,2,-1,1.2977,1758,5,1758,10,0,0,0
1,116,1000208,2,-1,1,0.8761,5000,8,5000,151,0,0,0
1,116,1000208,2,-2,1,1.0671,5000,13,5000,152,0,0,0
1,116,1000208,2,-3,1,1.3223,2446,3,2446,20,0,0,0
1,116,1000208,-3,3,-1,1.5062,6,1,6,6,0,0,0
1,116,1000208,-2,3,-1,1.2789,3102,5,3102,10,0,0,0
1,116,1000208,1,-2,1,0.9033,5000,4,5000,178,0,0,0
1,116,1000208,-1,3,-1,1.1143,4999,7,4999,92,0,0,0
1,116,1000208,0,-4,1,1.4802,5000,2,5000,4,0,0,0
1,116,1000208,-1,4,-1,1.4371,2,1,2,2,0,0,0
1,116,1000208,0,4,1,1.4455,544,1,544,0,0,0,0
1,116,1000208,-1,-4,-1,1.4720,594,1,594,0,0,0,0
1,116,1000208,-2,-2,-1,1.0497,5000,8,5000,80,0,0,0
1,116,1000208,1,3,1,1.1618,4998,2,4998,2,0,0,0
1,116,1000208,1,4,1,1.4742,546,1,546,0,0,0,0
1,116,1000208,1,2,1,0.8747,5000,4,5000,50,0,0,0
1,116,1000208,-2,-3,-1,1.3084,2,1,2,2,0,0,0
1,116,1000208,-2,-1,-1,0.8549,5000,5,5000,81,0,0,0
1,116,1000208,2,2,1,1.0430,4432,7,4432,200,0,0,0
1,116,1000208,2,3,1,1.2932,1228,1,1228,0,0,0,0
1,116,1000208,-3,-1,-1,1.1678,3850,4,3850,8,0,0,0
1,116,1000208,-3,0,-1,1.1098,1974,6,1974,112,0,0,0
1,116,1000208,2,1,1,0.8615,4998,4,4998,128,0,0,0
1,116,1000208,3,2,1,1.2843,124,1,124,0,0,0,0
1,116,1000208,3,0,1,1.0941,1938,7,1938,62,0,0,0
1,116,1000208,3,1,1,1.1418,817,6,817,49,0,0,0
1,116,1000208,3,-1,2,1.3331,4,2,4,4,0,0,0
1,116,1000208,2,-1,2,1.1025,4067,8,4067,105,0,0,0
1,116,1000208,2,-2,2,1.2596,1518,4,1518,56,0,0,0
1,116,1000208,-3,2,-2,1.3974,4,1,4,4,0,0,0
1,116,1000208,-3,1,-2,1.2677,1297,4,1297,23,0,0,0
1,116,1000208,-2,3,-2,1.3800,10,1,10,10,0,0,0
1,116,1000208,1,-1,2,0.9449,5000,5,5000,128,0,0,0
1,116,1000208,1,-3,2,1.3689,1540,5,1540,21,0,0,0
1,116,1000208,1,-2,2,1.1243,5000,3,5000,43,0,0,0
1,116,1000208,-2,1,-2,0.9870,5000,7,5000,58,0,0,0
1,116,1000208,-2,2,-2,1.1488,1182,7,1182,94,0,0,0
1,116,1000208,-1,2,-2,0.9622,5000,3,5000,33,0,0,0
1,116,1000208,0,-4,2,1.6245,1688,1,1688,0,0,0,0
1,116,1000208,0,-2,2,1.0864,5000,4,5000,25,0,0,0
1,116,1000208,-1,3,-2,1.2290,22,4,22,22,0,0,0
1,116,1000208,-1,4,-2,1.5277,586,2,586,2,0,0,0
1,116,1000208,0,-3,2,1.3380,4604,4,4604,10,0,0,0
1,116,1000208,0,3,2,1.3092,1270,5,1270,10,0,0,0
1,116,1000208,-1,-3,-2,1.2596,1284,2,1284,4,0,0,0
1,116,1000208,0,2,2,1.0627,5000,3,5000,2,0,0,0
1,116,1000208,-1,-2,-2,0.9882,5000,8,5000,114,0,0,0
1,116,1000208,1,2,2,1.1014,5000,3,5000,28,0,0,0
1,116,1000208,-2,-2,-2,1.1707,1541,6,1541,61,0,0,0
1,116,1000208,1,3,2,1.3408,1900,4,1900,26,0,0,0
1,116,1000208,-2,-1,-2,0.9998,4999,11,4999,89,0,0,0
1,116,1000208,-3,-1,-2,1.2777,686,4,686,10,0,0,0
1,116,1000208,2,0,2,1.0409,5000,7,5000,172,0,0,0
1,116,1000208,2,2,2,1.2393,30,4,30,30,0,0,0
1,116,1000208,-3,0,-2,1.2249,1139,4,1139,6,0,0,0
1,116,1000208,3,0,2,1.2826,4,1,4,4,0,0,0
1,116,1000208,3,1,2,1.3235,1574,3,1574,50,0,0,0
1,116,1000208,2,-1,3,1.3793,660,3,660,12,0,0,0
1,116,1000208,-3,1,-3,1.4542,494,2,494,1,0,0,0
1,116,1000208,1,-1,3,1.2569,30,4,30,30,0,0,0
1,116,1000208,-2,2,-3,1.3518,8,3,8,8,0,0,0
1,116,1000208,-2,1,-3,1.2173,2,1,2,2,0,0,0
1,116,1000208,1,-2,3,1.3968,552,4,552,10,0,0,0
1,116,1000208,0,-1,3,1.2231,4206,7,4206,40,0,0,0
1,116,1000208,0,-2,3,1.3664,805,3,805,3,0,0,0
1,116,1000208,-1,1,-3,1.0429,5000,1,5000,0,0,0,0
1,116,1000208,-1,2,-3,1.1972,1924,5,1924,24,0,0,0
1,116,1000208,0,-3,3,1.5739,10,1,10,10,0,0,0
1,116,1000208,0,2,3,1.3477,1208,3,1208,4,0,0,0
1,116,1000208,0,0,3,1.1679,1816,6,1816,60,0,0,0
1,116,1000208,-1,-2,-3,1.2183,2878,5,2878,20,0,0,0
1,116,1000208,-1,-1,-3,1.0551,5000,2,5000,2,0,0,0
1,116,1000208,0,1,3,1.2127,3829,6,3829,151,0,0,0
1,116,1000208,1,1,3,1.2468,5000,6,5000,84,0,0,0
1,116,1000208,1,0,3,1.2032,2688,7,2688,122,0,0,0
1,116,1000208,-2,-2,-3,1.3705,12,1,12,12,0,0,0
1,116,1000208,1,3,3,1.5763,532,2,532,6,0,0,0
1,116,1000208,1,2,3,1.3784,728,3,728,8,0,0,0
1,116,1000208,-2,-1,-3,1.2277,656,1,656,0,0,0,0
1,116,1000208,2,0,3,1.3306,546,1,546,0,0,0,0
1,116,1000208,2,2,3,1.4909,2,1,2,2,0,0,0
1,116,1000208,2,1,3,1.3701,26,2,26,26,0,0,0
1,116,1000208,-3,0,-3,1.4170,490,1,490,0,0,0,0
1,116,1000208,-1,1,-4,1.3543,1714,4,1714,7,0,0,0
1,116,1000208,-1,-1,-4,1.3637,2760,4,2760,10,0,0,0
1,116,1000208,-1,0,-4,1.3143,2668,3,2668,3,0,0,0
1,116,1000208,-2,0,-4,1.4565,966,2,966,2,0,0,0
1,116,1000208,1,1,4,1.5749,128,1,128,0,0,0,0
1,116,1000208,-2,-1,-4,1.5012,2,1,2,2,0,0,0
